seq,send_rel_ms,put_rtt_ms,prop_ms
996,420.845,4.137,4.214
997,424.983,5.784,6.656
998,430.767,6.599,6.855
999,437.366,6.327,6.981
1000,443.694,7.484,7.622
1001,451.179,6.744,7.390
1002,457.924,6.329,6.350
1003,464.254,6.406,6.819
1004,470.660,6.184,6.307
1005,476.845,4.814,5.301
1006,481.659,6.284,6.908
1007,487.944,7.164,7.728
1008,495.109,5.081,5.966
1009,500.191,6.509,6.835
1010,506.701,4.764,5.473
1011,511.466,5.803,6.310
1012,517.271,5.917,6.335
1013,523.189,6.192,7.051
1014,529.383,5.669,6.329
1015,535.052,5.071,6.222
1016,540.124,7.029,7.193
1017,547.154,7.049,7.666
1018,554.204,6.142,6.176
1019,560.346,5.795,6.346
1020,566.142,6.517,7.517
1021,572.660,6.428,6.560
1022,579.089,5.988,6.155
1023,585.078,5.330,5.471
1024,590.409,5.397,5.502
1025,595.807,5.486,6.356
1026,601.293,7.642,7.935
1027,608.936,4.924,6.217
1028,613.861,4.429,4.501
1029,618.291,5.537,6.459
1030,623.829,6.958,7.024
1031,630.787,5.144,6.017
1032,635.932,8.045,8.761
1033,643.977,7.384,7.654
1034,651.362,6.248,6.881
1035,657.610,6.951,7.705
1036,664.562,7.517,7.867
1037,672.080,5.299,6.208
1038,677.379,6.363,6.837
1039,683.743,4.231,4.277
1040,687.975,5.020,6.389
1041,692.995,4.353,4.704
1042,697.349,8.517,9.956
1043,705.867,5.089,5.342
1044,710.957,7.451,7.871
1045,718.408,6.732,7.159
1046,725.141,5.612,5.793
1047,730.754,6.018,6.456
1048,736.773,6.510,6.905
1049,743.284,6.405,6.747
1050,749.690,6.007,6.260
1051,755.698,7.125,7.912
1052,762.824,7.322,7.983
1053,770.147,6.766,6.870
1054,776.913,5.289,6.035
1055,782.203,6.723,6.926
1056,788.926,6.631,7.955
1057,795.558,5.083,5.222
1058,800.641,5.426,6.938
1059,806.068,4.204,4.216
1060,810.273,5.281,6.029
1061,815.555,4.710,4.775
1062,820.266,5.303,6.128
1063,825.569,4.951,5.019
1064,830.521,5.785,6.510
1065,836.307,7.155,7.627
1066,843.462,6.551,6.719
1067,850.014,7.602,9.037
1068,857.616,3.997,3.990
1069,861.614,5.524,6.523
1070,867.139,7.447,7.502
1071,874.587,6.612,8.114
1072,881.200,4.510,4.768
1073,885.711,5.830,6.188
1074,891.542,5.755,6.432
1075,897.297,5.150,5.225
1076,902.448,4.547,6.404
1077,906.996,4.872,6.187
1078,911.869,5.149,6.173
1079,917.018,5.369,5.789
1080,922.388,6.544,7.139
1081,928.933,5.835,6.138
1082,934.769,5.273,5.629
1083,940.043,5.163,5.793
1084,945.207,3.198,3.279
1085,948.405,3.285,3.770
1086,951.692,2.821,2.838
1087,954.513,2.703,2.856
1088,957.217,2.394,2.413
1089,959.612,1.482,1.632
1090,961.095,1.173,1.175
1091,962.268,0.694,0.682
1092,0.449,54.241,54.982
1093,54.691,7.230,7.857
1094,61.922,5.872,6.962
1095,67.795,6.813,7.339
1096,74.608,7.210,9.297
1097,81.819,4.107,4.146
1098,85.927,6.111,7.524
1099,92.039,4.445,4.695
1100,96.484,6.396,6.908
1101,102.882,7.347,7.429
1102,110.229,5.624,6.608
1103,115.854,3.688,4.272
1104,119.542,7.077,7.823
1105,126.620,7.216,7.374
1106,133.836,7.396,8.841
1107,141.234,4.642,4.749
1108,145.877,6.570,6.680
1109,152.449,6.023,6.683
1110,158.472,6.872,7.104
1111,165.347,5.608,6.544
1112,170.956,7.319,7.584
1113,178.276,5.207,5.706
1114,183.484,7.668,8.907
1115,191.153,5.104,6.042
1116,196.257,4.380,4.624
1117,200.638,7.368,7.770
1118,208.007,6.121,6.598
1119,214.129,6.403,6.872
1120,220.533,7.192,8.538
1121,227.726,7.088,7.140
1122,234.815,6.256,6.373
1123,241.072,6.258,7.795
1124,247.330,3.887,4.163
1125,251.218,5.548,6.316
1126,256.767,6.748,6.788
1127,263.515,5.155,5.681
1128,268.671,6.991,7.754
1129,275.663,7.501,8.264
1130,283.164,7.095,7.706
1131,290.260,7.629,8.863
1132,297.890,4.274,4.317
1133,302.165,4.787,5.858
1134,306.952,5.124,5.719
1135,312.077,5.639,6.110
1136,317.717,7.847,8.549
1137,325.564,4.782,4.773
1138,330.346,5.533,7.116
1139,335.880,3.559,3.585
1140,339.439,5.970,6.193
1141,345.410,6.724,6.835
1142,352.135,5.800,6.923
1143,357.935,5.756,5.757
1144,363.692,5.740,6.649
1145,369.433,6.731,6.823
1146,376.165,5.317,6.128
1147,381.483,6.495,7.511
1148,387.979,6.069,6.561
1149,394.048,6.421,6.991
1150,400.472,7.112,7.612
1151,407.585,7.538,7.582
1152,415.123,5.699,6.942
1153,420.822,4.218,4.236
1154,425.041,5.600,6.598
1155,430.641,6.910,6.980
1156,437.556,5.926,6.791
1157,443.483,5.001,5.011
1158,448.485,5.250,6.746
1159,453.738,4.495,4.832
1160,458.234,5.456,6.047
1161,463.691,5.594,5.581
1162,469.286,4.743,6.231
1163,474.029,6.624,6.908
1164,480.654,4.503,5.445
1165,485.158,6.827,6.835
1166,491.986,4.685,5.373
1167,496.672,6.866,7.136
1168,503.539,4.987,5.577
1169,508.527,6.379,6.602
1170,514.906,5.593,6.412
1171,520.501,5.834,6.091
1172,526.336,5.425,5.745
1173,531.762,5.271,5.682
1174,537.033,6.890,7.149
1175,543.923,6.765,7.438
1176,550.689,7.259,7.296
1177,557.949,4.582,5.789
1178,562.532,4.142,4.160
1179,566.674,5.093,6.985
1180,571.768,3.518,3.591
1181,575.287,6.244,7.475
1182,581.532,6.895,6.915
1183,588.428,4.344,5.532
1184,592.773,6.542,6.888
1185,599.316,5.376,6.414
1186,604.692,4.445,4.536
1187,609.138,5.050,6.014
1188,614.189,7.322,7.403
1189,621.511,5.262,6.163
1190,626.774,3.824,4.079
1191,630.599,5.659,6.205
1192,636.260,7.432,8.433
1193,643.692,4.824,4.903
1194,648.517,5.846,7.256
1195,654.364,3.464,3.879
1196,657.829,6.391,7.486
1197,664.221,4.169,4.513
1198,668.391,6.028,6.686
1199,674.420,6.410,6.491
1200,680.831,6.073,7.201
1201,686.904,7.389,7.460
1202,694.294,6.842,8.810
1203,701.137,5.132,6.168
1204,706.269,4.914,4.864
1205,711.184,6.694,7.644
1206,717.879,4.667,4.699
1207,722.546,5.702,6.929
1208,728.248,7.057,7.049
1209,735.307,5.116,5.945
1210,740.423,6.924,7.092
1211,747.348,5.087,5.945
1212,752.435,7.043,7.496
1213,759.479,7.169,7.670
1214,766.648,6.760,7.352
1215,773.410,6.123,6.278
1216,779.533,6.243,6.783
1217,785.777,5.922,6.755
1218,791.700,4.982,5.181
1219,796.683,5.916,6.620
1220,802.599,4.844,4.946
1221,807.445,4.922,5.917
1222,812.367,7.309,7.973
1223,819.677,6.175,6.716
1224,825.853,7.596,9.193
1225,833.450,7.090,7.099
1226,840.541,6.209,7.292
1227,846.750,7.168,7.914
1228,853.919,7.306,7.688
1229,861.225,6.577,6.912
1230,867.803,5.634,6.838
1231,873.438,4.253,5.281
1232,877.692,4.974,4.993
1233,882.666,5.373,6.347
1234,888.040,6.919,7.128
1235,894.960,6.888,7.576
1236,901.849,6.548,7.003
1237,908.397,9.217,9.645
1238,917.615,7.599,9.070
1239,925.214,3.940,4.313
1240,929.155,5.601,5.916
1241,934.756,5.412,5.641
1242,940.169,5.011,5.666
1243,945.181,3.215,3.305
1244,948.397,3.326,3.779
1245,951.724,4.438,4.966
1246,956.168,2.539,2.720
1247,958.708,1.867,1.954
1248,0.452,61.483,62.095
1249,61.936,5.946,6.947
1250,67.883,6.540,7.252
1251,74.423,8.085,9.482
1252,82.509,7.065,7.062
1253,89.575,6.386,7.159
1254,95.962,7.389,7.431
1255,103.352,6.122,6.959
1256,109.475,7.173,7.362
1257,116.649,6.227,7.782
1258,122.876,4.504,4.489
1259,127.381,5.382,6.613
1260,132.764,5.179,5.680
1261,137.943,8.028,8.033
1262,145.972,6.328,6.585
1263,152.302,6.176,6.829
1264,158.479,7.011,7.097
1265,165.491,5.431,6.401
1266,170.922,6.958,7.618
1267,177.882,6.090,6.100
1268,183.973,6.762,8.417
1269,190.736,5.647,6.459
1270,196.384,6.802,7.719
1271,203.187,7.582,8.183
1272,210.769,6.908,7.315
1273,217.679,5.739,6.408
1274,223.420,4.787,5.651
1275,228.208,5.797,6.658
1276,234.005,4.023,4.656
1277,238.030,5.825,6.514
1278,243.855,4.989,5.012
1279,248.845,4.851,6.021
1280,253.697,3.881,3.837
1281,257.581,5.579,5.974
1282,263.161,5.724,6.036
1283,268.888,6.566,7.538
1284,275.455,7.885,8.472
1285,283.341,6.328,7.530
1286,289.670,5.249,5.250
1287,294.920,6.341,7.287
1288,301.262,6.712,6.761
1289,307.975,6.993,8.068
1290,314.969,6.828,7.175
1291,321.797,7.361,8.540
1292,329.159,7.967,8.284
1293,337.127,5.390,6.415
1294,342.518,7.291,7.388
1295,349.811,5.085,6.006
1296,354.896,8.011,8.796
1297,362.908,7.288,7.434
1298,370.197,4.777,6.059
1299,374.976,3.569,3.699
1300,378.547,5.336,6.003
1301,383.883,7.161,7.192
1302,391.045,5.196,5.687
1303,396.241,7.527,9.089
1304,403.769,4.106,4.315
1305,407.876,6.786,7.291
1306,414.663,6.650,7.403
1307,421.314,6.337,6.830
1308,427.651,6.217,6.194
1309,433.868,6.347,7.087
1310,440.216,7.701,8.313
1311,447.918,6.256,7.313
1312,454.175,4.391,4.395
1313,458.566,4.849,5.714
1314,463.417,5.863,5.860
1315,469.280,4.835,6.236
1316,474.117,6.503,6.820
1317,480.621,4.668,5.478
1318,485.289,6.701,6.704
1319,491.991,4.683,5.368
1320,496.675,6.570,7.134
1321,503.245,5.577,5.871
1322,508.823,5.661,6.316
1323,514.485,6.592,6.833
1324,521.078,4.855,5.515
1325,525.933,6.135,6.148
1326,532.069,4.590,5.375
1327,536.660,7.338,7.523
1328,543.998,5.833,7.363
1329,549.833,4.640,4.987
1330,554.473,5.489,5.907
1331,559.963,6.410,6.729
1332,566.374,5.911,7.285
1333,572.285,6.850,6.935
1334,579.135,5.252,6.109
1335,584.388,6.116,6.146
1336,590.504,4.700,5.407
1337,595.208,6.930,6.955
1338,602.140,6.243,7.100
1339,608.383,6.720,6.769
1340,615.104,5.501,6.488
1341,620.605,4.081,4.125
1342,624.687,5.002,6.166
1343,629.689,4.473,4.540
1344,634.162,5.201,6.305
1345,639.365,5.276,5.328
1346,644.641,6.119,7.002
1347,650.761,4.627,5.012
1348,655.389,5.608,6.502
1349,660.998,4.330,4.318
1350,665.329,5.877,7.122
1351,671.207,3.857,3.870
1352,675.064,4.940,5.846
1353,680.006,7.635,8.026
1354,687.642,5.534,6.723
1355,693.177,4.281,4.522
1356,697.458,8.359,9.847
1357,705.818,5.123,5.392
1358,710.942,7.557,7.886
1359,718.500,6.194,7.067
1360,724.695,4.479,4.780
1361,729.175,5.654,6.240
1362,734.830,5.740,6.422
1363,740.570,6.214,6.945
1364,746.785,5.996,6.508
1365,752.782,6.323,7.149
1366,759.109,7.550,8.040
1367,766.660,6.949,7.340
1368,773.609,5.985,6.079
1369,779.594,6.210,6.722
1370,785.805,5.867,6.727
1371,791.673,5.157,5.192
1372,796.831,5.669,6.472
1373,802.500,4.959,5.079
1374,807.460,4.912,5.902
1375,812.372,7.300,7.967
1376,819.673,6.591,6.721
1377,826.265,6.856,8.781
1378,833.121,3.773,3.910
1379,836.895,5.740,7.052
1380,842.635,5.004,5.197
1381,847.640,5.621,7.023
1382,853.263,5.316,5.788
1383,858.580,5.401,6.279
1384,863.982,4.169,4.145
1385,868.151,5.029,6.490
1386,873.181,4.639,5.537
1387,877.821,7.544,8.163
1388,885.366,6.224,6.528
1389,891.590,5.512,6.383
1390,897.103,5.183,5.434
1391,902.286,5.586,6.566
1392,907.873,5.151,5.310
1393,913.025,7.977,9.782
1394,921.002,4.750,5.683
1395,925.753,6.757,7.131
1396,932.510,5.407,6.099
1397,937.918,5.404,5.576
1398,943.323,4.773,5.163
1399,948.097,3.721,4.079
1400,951.819,4.338,4.871
1401,956.158,2.700,2.730
1402,958.858,1.719,1.804
1403,960.578,1.185,1.230
1404,1.451,70.138,70.255
1405,71.589,5.854,6.690
1406,77.445,5.557,6.461
1407,83.003,6.508,6.567
1408,89.512,6.353,7.223
1409,95.866,4.638,4.773
1410,100.504,5.803,6.824
1411,106.309,6.679,7.313
1412,112.989,6.237,7.136
1413,119.227,5.037,5.204
1414,124.265,5.294,6.201
1415,129.560,7.936,8.884
1416,137.496,5.145,5.155
1417,142.670,6.662,7.869
1418,149.333,6.967,7.122
1419,156.301,5.440,6.286
1420,161.742,6.240,6.277
1421,167.983,5.969,6.717
1422,173.952,7.877,7.887
1423,181.831,4.774,6.350
1424,186.605,4.439,5.785
1425,191.045,5.853,6.098
1426,196.899,5.843,7.204
1427,202.743,5.621,5.665
1428,208.365,5.105,6.292
1429,213.470,4.268,4.614
1430,217.739,5.659,6.349
1431,223.399,5.455,5.672
1432,228.855,4.781,6.010
1433,233.637,5.028,5.024
1434,238.665,4.544,5.878
1435,243.210,5.549,5.657
1436,248.760,5.399,6.106
1437,254.160,6.284,6.641
1438,260.445,5.664,6.243
1439,266.110,5.755,6.270
1440,271.865,6.594,7.622
1441,278.460,4.938,5.467
1442,283.399,6.297,7.471
1443,289.696,4.954,5.376
1444,294.652,6.824,7.555
1445,301.476,5.889,6.547
1446,307.366,7.916,8.677
1447,315.282,6.464,6.862
1448,321.747,8.363,8.590
1449,330.110,6.098,7.352
1450,336.209,7.128,7.333
1451,343.337,5.171,6.569
1452,348.602,7.081,7.215
1453,355.684,6.563,8.008
1454,362.248,3.741,3.957
1455,365.989,6.130,6.640
1456,372.119,6.288,6.716
1457,378.408,6.023,6.142
1458,384.432,6.435,6.644
1459,390.868,5.359,5.864
1460,396.227,7.603,9.103
1461,403.831,4.116,4.253
1462,407.948,6.242,7.219
1463,414.191,7.266,7.875
1464,421.458,5.823,6.686
1465,427.281,4.296,4.306
1466,431.578,4.932,6.043
1467,436.511,4.402,4.444
1468,440.914,6.142,7.615
1469,447.058,4.081,4.258
1470,451.140,6.771,7.430
1471,457.912,6.348,6.362
1472,464.260,6.380,6.813
1473,470.641,6.187,6.326
1474,476.828,4.831,5.318
1475,481.660,6.857,6.907
1476,488.518,6.011,7.154
1477,494.532,6.270,6.476
1478,500.804,5.141,6.222
1479,505.946,5.780,6.228
1480,511.726,5.036,6.050
1481,516.763,4.445,4.555
1482,521.209,4.116,5.383
1483,525.326,4.795,4.867
1484,530.122,4.197,5.590
1485,534.319,6.657,6.955
1486,540.977,5.650,6.341
1487,546.630,4.663,4.633
1488,551.294,5.581,6.691
1489,556.876,6.838,6.839
1490,563.714,4.379,5.506
1491,568.094,5.582,5.565
1492,573.677,4.091,5.542
1493,577.769,4.274,4.993
1494,582.043,6.212,6.410
1495,588.255,4.998,5.705
1496,593.254,5.795,6.408
1497,599.049,5.951,6.681
1498,605.001,6.296,6.358
1499,611.298,6.108,7.065
1500,617.407,4.136,4.146
1501,621.544,5.183,6.130
1502,626.728,3.728,4.125
1503,630.458,5.805,6.347
1504,636.263,7.401,8.430
1505,643.665,4.853,4.931
1506,648.518,5.841,7.255
1507,654.360,3.579,3.883
1508,657.940,6.211,7.376
1509,664.152,4.408,4.583
1510,668.561,5.761,6.516
1511,674.323,6.557,6.588
1512,680.881,6.100,7.151
1513,686.982,7.301,7.382
1514,694.284,6.594,8.820
1515,700.879,5.307,6.426
1516,706.187,5.001,4.946
1517,711.188,6.693,7.662
1518,717.882,7.684,7.685
1519,725.567,5.160,5.382
1520,730.727,6.500,6.483
1521,737.228,6.044,6.451
1522,743.273,6.437,6.758
1523,749.710,5.971,6.368
1524,755.681,7.144,7.929
1525,762.826,7.334,7.981
1526,770.160,6.431,6.857
1527,776.593,6.204,6.330
1528,782.798,5.829,6.331
1529,788.628,7.087,8.254
1530,795.715,4.489,5.065
1531,800.206,6.498,7.373
1532,806.704,6.595,6.658
1533,813.300,5.881,7.039
1534,819.182,4.580,4.758
1535,823.763,5.088,6.825
1536,828.851,5.216,6.194
1537,834.067,6.195,6.482
1538,840.264,6.761,7.569
1539,847.025,6.814,7.638
1540,853.840,7.453,7.766
1541,861.293,6.192,6.843
1542,867.487,6.542,7.155
1543,874.030,7.935,8.672
1544,881.965,6.652,7.048
1545,888.618,5.801,6.570
1546,894.420,7.715,8.117
1547,902.135,5.720,6.717
1548,907.856,4.566,5.327
1549,912.422,4.557,5.619
1550,916.980,5.727,5.827
1551,922.708,5.754,6.819
1552,928.463,4.109,4.421
1553,932.573,5.359,6.037
1554,937.932,5.289,5.562
1555,943.222,4.750,5.264
1556,947.973,3.978,4.203
1557,951.952,4.102,4.738
1558,956.054,2.838,2.827
1559,958.893,1.664,1.769
1560,0.547,63.812,64.347
1561,64.361,7.230,7.345
1562,71.591,5.731,6.688
1563,77.323,6.111,6.582
1564,83.435,4.949,6.136
1565,88.384,5.058,5.057
1566,93.443,5.960,7.196
1567,99.404,3.859,3.989
1568,103.263,6.362,7.048
1569,109.626,6.965,7.211
1570,116.591,6.814,7.840
1571,123.406,6.944,7.059
1572,130.352,6.299,8.092
1573,136.651,5.221,6.027
1574,141.873,8.615,8.577
1575,150.489,5.800,6.029
1576,156.290,5.430,6.297
1577,161.721,3.840,3.846
1578,165.561,5.055,6.330
1579,170.617,4.040,4.038
1580,174.658,6.154,7.195
1581,180.813,6.876,7.368
1582,187.689,8.488,9.506
1583,196.178,4.499,4.703
1584,200.679,6.608,7.728
1585,207.288,4.111,4.082
1586,211.400,5.722,6.685
1587,217.122,6.949,6.956
1588,224.072,6.253,7.049
1589,230.325,7.589,8.336
1590,237.915,6.232,6.628
1591,244.148,6.544,7.345
1592,250.693,6.839,6.841
1593,257.535,5.731,6.020
1594,263.267,5.659,5.930
1595,268.927,6.576,7.498
1596,275.504,7.827,8.422
1597,283.333,6.380,7.538
1598,289.713,4.534,5.360
1599,294.248,7.528,7.959
1600,301.776,5.523,6.247
1601,307.300,7.935,8.743
1602,315.235,6.516,6.909
1603,321.751,7.811,8.586
1604,329.564,7.073,7.880
1605,336.637,6.201,6.905
1606,342.839,6.344,7.068
1607,349.185,6.059,6.632
1608,355.244,7.219,8.448
1609,362.464,3.731,3.741
1610,366.196,5.703,6.433
1611,371.900,6.536,6.936
1612,378.437,5.425,6.113
1613,383.863,4.576,4.671
1614,388.441,5.197,6.099
1615,393.639,6.967,7.401
1616,400.607,6.885,7.477
1617,407.492,4.532,4.630
1618,412.025,5.052,6.017
1619,417.079,4.967,4.987
1620,422.046,4.996,6.098
1621,427.042,4.576,4.596
1622,431.619,5.349,6.002
1623,436.969,7.289,7.378
1624,444.259,6.152,7.057
1625,450.411,4.774,4.808
1626,455.186,5.301,6.292
1627,460.489,8.587,8.842
1628,469.076,6.135,6.440
1629,475.212,4.309,5.724
1630,479.522,6.516,6.577
1631,486.039,4.854,5.954
1632,490.894,4.656,4.768
1633,495.551,4.159,5.524
1634,499.711,4.070,4.097
1635,503.782,4.769,5.334
1636,508.551,6.533,6.588
1637,515.086,5.020,6.232
1638,520.107,3.214,3.499
1639,523.322,5.782,6.919
1640,529.105,6.591,6.607
1641,535.697,3.898,5.578
1642,539.596,4.516,4.586
1643,544.113,6.049,7.248
1644,550.163,4.328,4.656
1645,554.492,5.501,5.888
1646,559.993,6.543,6.699
1647,566.537,5.569,7.122
1648,572.106,7.021,7.114
1649,579.128,5.386,6.116
1650,584.515,5.944,6.034
1651,590.459,4.779,5.452
1652,595.239,6.811,6.924
1653,602.051,6.174,7.189
1654,608.226,6.844,6.883
1655,615.071,5.537,6.521
1656,620.608,4.111,4.122
1657,624.720,4.961,6.133
1658,629.682,4.494,4.533
1659,634.177,5.194,6.291
1660,639.372,4.548,5.321
1661,643.920,4.602,4.608
1662,648.523,5.831,7.250
1663,654.355,3.421,3.888
1664,657.777,6.769,7.539
1665,664.546,7.323,7.883
1666,671.870,6.342,6.417
1667,678.213,5.153,6.003
1668,683.366,4.292,4.666
1669,687.659,5.717,6.706
1670,693.377,8.524,9.727
1671,701.901,4.956,5.404
1672,706.858,7.605,8.832
1673,714.464,4.426,4.364
1674,718.891,5.607,6.676
1675,724.499,4.745,4.976
1676,729.245,5.107,6.171
1677,734.353,6.359,6.899
1678,740.713,6.030,6.803
1679,746.744,6.275,6.549
1680,753.019,5.992,6.912
1681,759.012,4.586,4.581
1682,763.599,5.969,7.207
1683,769.572,4.430,4.400
1684,774.002,4.841,5.686
1685,778.844,4.074,4.079
1686,782.919,5.324,6.210
1687,788.244,8.005,8.637
1688,796.249,6.774,7.053
1689,803.024,6.534,7.260
1690,809.558,6.714,6.744
1691,816.273,6.587,7.667
1692,822.860,7.305,7.728
1693,830.166,6.493,6.866
1694,836.659,6.450,7.288
1695,843.111,4.687,4.696
1696,847.799,4.904,6.864
1697,852.704,5.707,6.347
1698,858.411,6.189,6.448
1699,864.601,5.728,6.335
1700,870.330,7.160,8.389
1701,877.490,5.158,5.211
1702,882.650,5.402,6.364
1703,888.052,6.937,7.117
1704,894.990,6.796,7.546
1705,901.787,6.617,7.065
1706,908.404,8.288,9.638
1707,916.692,5.845,6.114
1708,922.538,6.074,6.989
1709,928.612,4.235,4.272
1710,932.848,5.050,5.761
1711,937.898,5.531,5.595
1712,943.431,4.203,5.055
1713,947.634,2.671,2.958
1714,950.306,3.334,4.296
1715,953.641,2.797,3.049
1716,0.420,14.266,14.591
1717,14.687,12.599,12.604
1718,27.286,2.361,2.714
1719,29.648,4.433,4.451
1720,34.083,17.619,18.327
1721,51.702,6.529,6.507
1722,58.232,5.900,6.662
1723,64.133,4.326,4.346
1724,68.460,5.472,6.674
1725,73.932,9.143,9.973
1726,83.076,6.325,6.495
1727,89.402,6.876,7.332
1728,96.279,6.841,7.114
1729,103.120,6.838,7.191
1730,109.959,6.637,6.878
1731,116.596,6.764,7.835
1732,123.361,7.066,7.104
1733,130.428,6.129,8.015
1734,136.559,5.713,6.119
1735,142.272,7.152,8.266
1736,149.425,6.821,7.093
1737,156.246,4.998,6.341
1738,161.245,4.291,4.331
1739,165.536,5.057,6.355
1740,170.593,4.039,4.034
1741,174.633,6.269,7.220
1742,180.903,6.836,7.278
1743,187.740,7.991,9.455
1744,195.732,4.953,5.149
1745,200.692,6.461,7.716
1746,207.154,4.101,4.099
1747,211.256,5.808,6.829
1748,217.064,7.019,6.962
1749,224.085,6.514,7.036
1750,230.599,7.299,8.062
1751,237.899,6.665,6.645
1752,244.564,6.034,6.929
1753,250.599,4.218,4.235
1754,254.818,4.878,5.984
1755,259.697,3.834,3.826
1756,263.532,4.954,5.665
1757,268.487,7.614,7.821
1758,276.101,6.318,7.826
1759,282.419,3.726,4.703
1760,286.146,7.813,8.927
1761,293.960,4.542,5.164
1762,298.502,6.118,6.382
1763,304.621,6.664,8.050
1764,311.286,4.648,4.735
1765,315.939,4.925,6.205
1766,320.866,4.728,5.400
1767,325.594,4.683,4.743
1768,330.278,5.496,7.184
1769,335.775,3.668,3.690
1770,339.444,5.585,6.189
1771,345.030,7.098,7.214
1772,352.129,5.840,6.929
1773,357.969,5.695,5.723
1774,363.664,5.871,6.677
1775,369.536,6.516,6.720
1776,376.052,5.456,6.240
1777,381.509,6.976,7.429
1778,388.486,5.160,6.054
1779,393.646,6.811,7.393
1780,400.458,7.115,7.626
1781,407.575,7.584,7.592
1782,415.160,5.671,6.906
1783,420.831,4.265,4.227
1784,425.097,5.532,6.541
1785,430.630,6.892,6.992
1786,437.533,5.611,6.814
1787,443.146,5.069,5.383
1788,448.215,5.570,7.015
1789,453.786,4.484,4.783
1790,458.271,5.256,6.009
1791,463.528,5.739,5.744
1792,469.267,4.849,6.249
1793,474.118,6.332,6.819
1794,480.450,4.896,5.649
1795,485.347,6.493,6.646
1796,491.841,5.267,5.518
1797,497.109,6.133,6.700
1798,503.243,5.543,5.873
1799,508.786,5.771,6.353
1800,514.558,6.550,6.760
1801,521.109,4.835,5.483
1802,525.945,5.847,6.136
1803,531.793,5.231,5.651
1804,537.024,6.572,7.158
1805,543.597,7.425,7.764
1806,551.024,6.314,6.961
1807,557.340,5.986,6.398
1808,563.327,5.175,5.893
1809,568.503,5.146,5.123
1810,573.650,4.113,5.570
1811,577.765,4.276,4.997
1812,582.041,6.212,6.411
1813,588.254,5.028,5.706
1814,593.283,5.758,6.379
1815,599.041,5.829,6.689
1816,604.872,4.324,4.347
1817,609.197,5.011,5.955
1818,614.209,7.253,7.383
1819,621.463,5.609,6.211
1820,627.073,7.067,7.156
1821,634.141,5.169,6.327
1822,639.311,5.313,5.382
1823,644.625,6.104,7.018
1824,650.729,4.893,5.044
1825,655.622,4.923,6.269
1826,660.546,4.407,4.769
1827,664.954,6.798,7.496
1828,671.753,5.862,6.534
1829,677.618,6.130,6.598
1830,683.749,4.224,4.272
1831,687.973,4.975,6.391
1832,692.949,4.231,4.750
1833,697.180,5.898,5.924
1834,703.079,6.833,8.130
1835,709.916,5.533,5.774
1836,715.451,6.325,7.127
1837,721.780,7.457,7.695
1838,729.237,4.732,6.178
1839,733.970,7.255,7.248
1840,741.225,4.876,6.290
1841,746.102,3.965,3.858
1842,750.068,4.939,6.010
1843,755.008,4.829,4.924
1844,759.837,6.353,7.312
1845,766.190,7.604,7.810
1846,773.795,5.729,5.892
