seq,send_rel_ms,put_rtt_ms,prop_ms
996,483.996,8.009,8.152
997,492.006,8.610,8.750
998,500.617,7.821,8.498
999,508.439,6.336,7.307
1000,514.776,6.070,6.842
1001,520.847,6.763,7.381
1002,527.610,8.655,8.781
1003,536.266,8.485,8.567
1004,544.752,7.980,8.024
1005,552.732,7.940,8.183
1006,560.677,8.563,8.635
1007,569.241,8.252,8.778
1008,577.494,8.736,8.743
1009,586.231,8.063,8.197
1010,594.295,5.404,5.639
1011,599.701,3.742,4.748
1012,603.444,4.813,4.857
1013,608.260,2.369,2.530
1014,0.517,7.609,7.687
1015,8.127,12.319,12.382
1016,20.447,7.141,7.453
1017,27.589,8.591,8.613
1018,36.181,8.044,8.063
1019,44.225,7.706,8.234
1020,51.932,8.397,8.519
1021,60.329,8.077,8.099
1022,68.407,7.578,8.720
1023,75.985,7.585,7.680
1024,83.571,8.864,9.189
1025,92.436,6.854,7.309
1026,99.291,7.452,7.619
1027,106.743,8.831,8.815
1028,115.575,10.002,10.136
1029,125.578,8.574,8.589
1030,134.153,8.420,8.584
1031,142.574,9.249,9.882
1032,151.824,5.636,6.488
1033,157.461,6.566,7.424
1034,164.027,7.124,7.215
1035,171.152,8.323,8.533
1036,179.475,8.898,8.902
1037,188.374,8.630,9.044
1038,197.004,8.666,8.745
1039,205.672,9.133,9.291
1040,214.805,10.601,10.745
1041,225.407,9.596,9.881
1042,235.004,8.673,8.696
1043,243.678,8.973,9.061
1044,252.653,8.358,8.453
1045,261.012,7.601,7.729
1046,268.614,7.917,8.333
1047,276.531,7.876,8.320
1048,284.408,5.705,6.698
1049,290.113,5.944,6.732
1050,296.058,6.740,7.019
1051,302.799,7.943,8.068
1052,310.743,8.160,8.375
1053,318.903,8.850,8.939
1054,327.754,7.931,8.335
1055,335.686,8.864,9.024
1056,344.550,8.034,8.293
1057,352.585,8.104,8.208
1058,360.690,7.857,7.992
1059,368.548,8.171,8.323
1060,376.720,8.399,8.422
1061,385.121,8.170,8.319
1062,393.291,8.112,8.337
1063,401.404,8.662,8.661
1064,410.067,7.529,8.377
1065,417.597,9.348,9.400
1066,426.946,10.637,10.603
1067,437.583,9.948,9.985
1068,447.533,7.841,7.900
1069,455.376,8.774,8.973
1070,464.150,7.820,7.830
1071,471.971,7.640,7.871
1072,479.612,5.626,6.736
1073,485.239,6.710,6.921
1074,491.951,8.755,8.776
1075,500.708,7.753,8.407
1076,508.461,8.996,9.078
1077,517.458,8.281,8.448
1078,525.740,8.142,8.487
1079,533.884,8.325,8.593
1080,542.209,5.624,6.508
1081,547.834,6.318,6.885
1082,554.152,6.158,6.763
1083,560.311,6.250,7.044
1084,566.561,6.923,7.069
1085,573.485,8.641,8.655
1086,582.127,8.091,8.421
1087,590.219,5.287,6.138
1088,595.506,6.901,6.898
1089,602.409,3.271,4.075
1090,605.680,3.708,3.714
1091,609.389,2.108,2.450
1092,0.687,7.515,7.517
1093,8.203,12.295,12.306
1094,20.499,7.148,7.402
1095,27.648,8.510,8.555
1096,36.158,7.868,8.086
1097,44.026,8.290,8.433
1098,52.317,5.202,5.425
1099,57.520,5.479,6.657
1100,63.000,6.696,7.439
1101,69.697,9.532,10.168
1102,79.230,5.852,6.427
1103,85.083,7.450,7.677
1104,92.534,6.759,7.211
1105,99.295,7.445,7.616
1106,106.740,8.815,8.818
1107,115.556,9.985,10.154
1108,125.541,8.554,8.626
1109,134.096,8.445,8.641
1110,142.541,9.242,9.850
1111,151.784,8.173,8.709
1112,159.958,9.361,9.346
1113,169.319,8.238,8.377
1114,177.558,8.241,8.537
1115,185.800,6.134,6.786
1116,191.935,6.952,7.708
1117,198.888,6.171,6.917
1118,205.060,7.176,7.819
1119,212.237,6.557,7.396
1120,218.794,8.949,9.091
1121,227.744,8.796,9.668
1122,236.541,6.964,7.179
1123,243.506,9.159,9.233
1124,252.666,8.257,8.440
1125,260.926,7.735,7.794
1126,268.661,7.734,8.286
1127,276.396,8.480,8.455
1128,284.878,7.708,8.005
1129,292.586,5.674,6.401
1130,298.260,5.860,6.263
1131,304.121,6.515,6.746
1132,310.636,5.157,6.123
1133,315.794,7.547,7.763
1134,323.342,5.819,6.811
1135,329.162,5.983,6.927
1136,335.146,6.696,7.367
1137,341.842,6.414,6.979
1138,348.257,5.941,6.564
1139,354.198,6.201,6.595
1140,360.399,5.672,6.240
1141,366.072,5.573,6.424
1142,371.649,6.749,7.230
1143,378.399,5.948,6.743
1144,384.348,6.547,7.193
1145,390.895,8.790,8.793
1146,399.686,7.959,8.186
1147,407.645,8.306,8.317
1148,415.952,8.200,8.964
1149,424.153,7.600,9.752
1150,431.754,6.870,7.011
1151,438.624,8.915,8.988
1152,447.540,6.079,6.356
1153,453.620,8.100,8.331
1154,461.721,8.632,8.794
1155,470.354,7.196,7.405
1156,477.551,8.753,8.758
1157,486.305,7.695,8.247
1158,494.000,9.125,8.991
1159,503.128,8.429,8.420
1160,511.558,7.517,8.276
1161,519.075,6.059,6.831
1162,525.135,6.446,7.191
1163,531.582,5.716,6.542
1164,537.300,7.390,7.533
1165,544.690,8.047,8.086
1166,552.738,7.648,8.178
1167,560.387,8.885,8.868
1168,569.272,8.684,8.747
1169,577.958,8.266,8.297
1170,0.571,7.554,7.633
1171,8.126,12.364,12.383
1172,20.491,6.958,7.409
1173,27.450,8.714,8.752
1174,36.165,8.015,8.079
1175,44.181,7.653,8.278
1176,51.836,8.437,8.615
1177,60.274,5.503,5.542
1178,65.777,8.359,8.620
1179,74.136,9.490,9.529
1180,83.628,8.842,9.132
1181,92.472,9.574,9.636
1182,102.047,9.257,9.383
1183,111.305,9.993,9.999
1184,121.299,8.513,8.605
1185,129.812,8.439,8.794
1186,138.252,8.821,9.162
1187,147.073,8.769,9.474
1188,155.842,8.952,9.043
1189,164.795,8.191,8.674
1190,172.988,8.893,8.964
1191,181.881,8.344,8.886
1192,190.226,9.347,9.401
1193,199.574,8.281,8.364
1194,207.856,9.346,9.451
1195,217.203,10.563,10.671
1196,227.767,9.580,9.581
1197,237.347,7.834,8.343
1198,245.182,9.338,9.349
1199,254.520,8.336,8.438
1200,262.857,7.746,7.927
1201,270.604,8.202,8.263
1202,278.807,8.096,8.146
1203,286.904,7.869,7.878
1204,294.773,7.818,8.304
1205,302.592,5.710,6.331
1206,308.303,5.969,6.402
1207,314.274,9.211,9.215
1208,323.485,7.991,8.723
1209,331.477,5.571,6.646
1210,337.049,6.988,7.661
1211,344.038,5.929,6.841
1212,349.967,6.021,6.845
1213,355.989,5.683,6.585
1214,361.672,6.173,7.010
1215,367.846,6.651,7.030
1216,374.497,5.897,6.381
1217,380.395,8.809,9.215
1218,389.206,8.506,8.509
1219,397.713,7.838,8.435
1220,405.551,8.379,8.369
1221,413.931,7.867,8.271
1222,421.799,10.680,12.106
1223,432.480,7.225,7.396
1224,439.707,8.562,8.877
1225,448.271,6.411,7.187
1226,454.683,6.741,7.268
1227,461.424,6.122,6.616
1228,467.547,5.731,6.473
1229,473.279,6.309,6.563
1230,479.589,8.373,8.427
1231,487.963,8.033,8.198
1232,495.997,5.932,7.385
1233,501.929,6.734,7.186
1234,508.664,8.847,8.875
1235,517.512,8.223,8.394
1236,525.735,8.223,8.492
1237,533.960,8.329,8.517
1238,542.289,7.417,8.135
1239,549.707,6.628,7.254
1240,556.336,5.832,6.621
1241,562.169,6.171,7.144
1242,568.340,6.686,7.222
1243,575.027,6.249,7.124
1244,581.277,6.192,6.742
1245,587.469,6.715,6.958
1246,594.184,5.588,5.710
1247,599.774,6.680,6.695
1248,0.600,15.071,15.772
1249,15.671,5.738,5.894
1250,21.409,8.075,8.319
1251,29.485,8.110,8.119
1252,37.595,7.181,7.916
1253,44.776,7.077,7.683
1254,51.854,8.528,8.597
1255,60.383,7.763,8.045
1256,68.148,8.831,8.967
1257,76.981,8.647,8.676
1258,85.629,9.240,9.288
1259,94.869,9.623,9.663
1260,104.495,8.516,8.962
1261,113.012,8.117,8.292
1262,121.130,8.677,8.774
1263,129.807,8.409,8.799
1264,138.217,9.003,9.122
1265,147.221,9.053,9.327
1266,156.275,8.503,8.610
1267,164.778,8.479,8.691
1268,173.258,8.469,8.694
1269,181.728,8.488,9.039
1270,190.217,9.372,9.410
1271,199.590,8.282,8.348
1272,207.872,9.365,9.508
1273,217.237,10.512,10.648
1274,227.750,9.287,9.662
1275,237.039,5.540,6.681
1276,242.579,6.912,7.735
1277,249.492,6.776,7.202
1278,256.269,8.612,8.649
1279,264.881,7.989,8.223
1280,272.870,7.788,7.960
1281,280.659,8.274,8.330
1282,288.934,7.334,7.911
1283,296.269,5.604,6.809
1284,301.874,6.041,7.050
1285,307.916,6.277,6.789
1286,314.194,6.547,7.181
1287,320.742,6.201,7.101
1288,326.944,6.512,7.213
1289,333.456,8.865,9.057
1290,342.323,8.239,8.557
1291,350.563,7.945,8.045
1292,358.508,7.825,8.132
1293,366.334,8.278,8.510
1294,374.612,8.306,8.367
1295,382.919,8.222,8.621
1296,391.143,8.550,8.555
1297,399.694,7.941,8.178
1298,407.635,8.313,8.327
1299,415.949,8.751,8.968
1300,424.700,7.868,9.204
1301,432.570,6.940,7.307
1302,439.510,7.080,8.102
1303,446.592,6.834,6.912
1304,453.426,8.333,8.524
1305,461.761,8.286,8.754
1306,470.048,7.596,7.712
1307,477.644,8.501,8.704
1308,486.146,8.268,8.395
1309,494.415,7.917,8.967
1310,502.332,6.068,6.783
1311,508.401,9.055,9.138
1312,517.456,8.270,8.450
1313,525.727,8.239,8.500
1314,533.966,8.526,8.510
1315,542.493,7.715,7.931
1316,550.208,8.228,8.294
1317,558.437,8.772,8.885
1318,567.210,8.114,8.210
1319,575.325,8.371,8.522
1320,583.696,8.581,8.706
1321,592.278,5.924,6.151
1322,598.203,6.141,6.247
1323,604.344,3.232,3.968
1324,607.579,3.211,3.205
1325,610.791,1.782,1.820
1326,0.601,15.239,15.771
1327,15.841,7.738,8.681
1328,23.580,5.485,6.182
1329,29.066,6.379,7.137
1330,35.445,5.736,6.123
1331,41.182,6.887,6.905
1332,48.070,7.934,8.157
1333,56.005,8.021,8.172
1334,64.026,8.453,8.363
1335,72.480,9.020,9.140
1336,81.500,8.890,9.414
1337,90.391,6.560,7.286
1338,96.951,7.346,7.581
1339,104.299,8.745,9.016
1340,113.044,7.624,8.259
1341,120.669,6.740,7.007
1342,127.410,6.108,6.757
1343,133.519,6.545,7.186
1344,140.064,6.328,7.349
1345,146.395,7.161,7.811
1346,153.557,6.210,6.936
1347,159.768,6.364,7.371
1348,166.133,6.528,7.336
1349,172.662,6.254,7.028
1350,178.917,6.880,7.178
1351,185.797,6.118,6.788
1352,191.915,7.043,7.722
1353,198.959,8.858,8.979
1354,207.818,9.486,9.489
1355,217.304,10.403,10.581
1356,227.707,9.640,9.640
1357,237.348,8.138,8.342
1358,245.487,8.933,9.340
1359,254.422,8.338,8.537
1360,262.760,7.837,8.016
1361,270.597,8.208,8.270
1362,278.806,7.613,8.158
1363,286.421,5.872,6.462
1364,292.293,5.902,6.694
1365,298.196,5.937,6.327
1366,304.133,5.872,6.734
1367,310.007,5.794,6.753
1368,315.801,6.961,7.756
1369,322.762,6.534,7.391
1370,329.298,5.840,6.790
1371,335.139,6.677,7.374
1372,341.817,5.906,7.004
1373,347.724,6.517,7.098
1374,354.241,6.180,6.553
1375,360.422,8.028,8.260
1376,368.450,8.274,8.421
1377,376.725,8.048,8.417
1378,384.774,6.115,6.767
1379,390.889,6.086,6.878
1380,396.976,5.865,6.785
1381,402.842,6.611,7.223
1382,409.454,5.620,6.508
1383,415.076,7.016,7.127
1384,422.093,10.190,11.694
1385,432.284,7.240,7.593
1386,439.525,7.077,8.087
1387,446.602,6.182,6.901
1388,452.785,6.306,7.068
1389,459.092,6.670,7.301
1390,465.762,5.852,6.219
1391,471.615,8.041,8.164
1392,479.656,8.145,8.359
1393,487.803,8.325,8.343
1394,496.129,8.690,8.890
1395,504.819,8.430,8.510
1396,513.250,7.911,8.368
1397,521.161,8.524,8.802
1398,529.686,8.233,8.438
1399,537.919,8.334,8.445
1400,546.254,8.158,8.352
1401,554.413,8.529,8.543
1402,562.943,8.400,8.397
1403,571.343,7.581,8.148
1404,0.569,15.090,15.804
1405,15.659,8.560,8.863
1406,24.220,7.435,7.915
1407,31.656,8.534,8.501
1408,40.190,7.091,7.898
1409,47.282,6.005,6.376
1410,53.287,8.480,8.490
1411,61.768,8.614,8.671
1412,70.383,9.499,9.613
1413,79.882,8.321,8.399
1414,88.204,9.361,9.473
1415,97.565,9.295,9.345
1416,106.861,8.416,8.710
1417,115.278,7.433,8.244
1418,122.712,6.491,7.192
1419,129.204,6.111,7.091
1420,135.315,6.911,7.422
1421,142.227,7.039,7.494
1422,149.267,6.310,7.281
1423,155.578,6.023,7.177
1424,161.602,7.077,7.731
1425,168.679,6.209,6.852
1426,174.889,6.110,7.063
1427,181.000,6.782,7.377
1428,187.783,9.582,9.635
1429,197.366,7.900,8.439
1430,205.266,6.797,7.613
1431,212.064,11.074,11.345
1432,223.138,9.544,9.693
1433,232.683,8.508,8.845
1434,241.192,9.123,9.123
1435,250.315,8.231,8.614
1436,258.547,8.028,8.162
1437,266.576,7.728,8.113
1438,274.305,8.401,8.454
1439,282.707,8.056,8.399
1440,290.764,8.131,8.201
1441,298.897,7.671,7.764
1442,306.569,8.164,8.137
1443,314.733,8.605,8.824
1444,323.339,5.762,6.814
1445,329.102,6.553,6.987
1446,335.656,8.686,9.053
1447,344.343,8.289,8.491
1448,352.633,8.065,8.161
1449,360.700,7.726,7.982
1450,368.427,8.194,8.444
1451,376.622,8.528,8.520
1452,385.150,8.038,8.290
1453,393.189,8.410,8.429
1454,401.600,7.732,8.465
1455,409.333,5.939,6.629
1456,415.272,6.851,6.930
1457,422.124,9.656,11.781
1458,431.780,7.802,8.097
1459,439.583,8.887,8.919
1460,448.471,6.202,6.987
1461,454.674,6.757,7.277
1462,461.431,8.970,9.084
1463,470.401,7.177,7.358
1464,477.579,8.584,8.769
1465,486.164,8.202,8.388
1466,494.367,8.989,9.015
1467,503.357,7.539,8.210
1468,510.897,5.829,6.642
1469,516.727,6.058,7.354
1470,522.786,6.708,7.177
1471,529.495,6.111,6.895
1472,535.607,6.527,6.877
1473,542.135,5.771,6.582
1474,547.906,6.293,6.813
1475,554.200,5.644,6.715
1476,559.845,6.745,7.510
1477,566.591,6.175,7.040
1478,572.766,6.130,6.725
1479,578.896,6.277,7.358
1480,585.174,7.227,7.238
1481,592.402,5.282,6.026
1482,0.531,15.908,15.842
1483,16.440,6.691,8.083
1484,23.131,6.178,6.630
1485,29.310,6.095,6.892
1486,35.406,5.630,6.161
1487,41.037,7.016,7.050
1488,48.054,8.074,8.173
1489,56.129,7.896,8.048
1490,64.026,8.404,8.398
1491,72.431,7.351,7.374
1492,79.783,5.721,5.874
1493,85.505,9.356,9.412
1494,94.861,9.664,9.671
1495,104.526,8.496,8.931
1496,113.022,7.643,8.281
1497,120.666,6.187,7.010
1498,126.854,7.301,7.313
1499,134.156,8.102,8.581
1500,142.259,7.001,7.462
1501,149.261,7.017,7.286
1502,156.279,8.473,8.606
1503,164.753,8.678,8.717
1504,173.432,8.169,8.520
1505,181.602,5.784,6.775
1506,187.387,6.808,7.762
1507,194.196,6.752,7.339
1508,200.948,6.883,6.990
1509,207.831,9.480,9.475
1510,217.312,10.374,10.573
1511,227.687,6.683,7.601
1512,234.370,6.243,7.158
1513,240.615,6.748,7.435
1514,247.364,6.572,7.463
1515,253.937,7.004,7.169
1516,260.941,7.582,7.801
1517,268.524,8.389,8.413
1518,276.915,7.533,7.937
1519,284.448,8.386,8.435
1520,292.834,7.484,8.033
1521,300.319,5.705,6.342
1522,306.025,6.051,6.870
1523,312.077,6.537,7.041
1524,318.615,6.259,7.082
1525,324.875,6.550,7.333
1526,331.426,6.271,6.697
1527,337.697,9.064,9.156
1528,346.762,7.542,8.059
1529,354.305,8.057,8.162
1530,362.363,7.866,8.285
1531,370.230,5.832,6.642
1532,376.062,6.533,6.971
1533,382.597,8.926,8.925
1534,391.523,7.448,8.174
1535,398.972,6.083,7.175
1536,405.056,6.630,6.704
1537,411.687,5.631,6.757
1538,417.319,7.405,7.598
1539,424.727,9.094,9.956
1540,433.822,5.276,6.055
1541,439.099,7.460,8.513
1542,446.560,6.290,6.943
1543,452.851,6.312,7.002
1544,459.163,6.662,7.229
1545,465.826,8.130,8.108
1546,473.957,8.085,8.142
1547,482.042,8.178,8.315
1548,490.221,8.411,8.750
1549,498.634,8.458,8.862
1550,507.092,8.529,8.654
1551,515.622,8.411,8.459
1552,524.034,7.821,8.293
1553,531.855,9.076,9.086
1554,540.932,7.515,7.784
1555,548.448,8.278,8.512
1556,556.727,8.414,8.770
1557,565.141,5.220,6.215
1558,570.362,7.114,7.657
1559,577.477,5.897,6.369
1560,0.548,15.814,15.824
1561,16.364,7.606,8.158
1562,23.971,5.081,5.790
1563,29.053,6.329,7.149
1564,35.385,6.106,6.183
1565,41.491,8.002,8.083
1566,49.494,8.082,8.230
1567,57.577,8.119,8.239
1568,65.696,8.632,8.700
1569,74.329,9.233,9.336
1570,83.563,9.108,9.196
1571,92.672,9.130,9.570
1572,101.802,9.566,9.628
1573,111.369,9.766,9.935
1574,121.135,8.749,8.759
1575,129.885,8.166,8.721
1576,138.051,5.838,6.890
1577,143.890,8.012,8.566
1578,151.902,6.107,6.409
1579,158.010,6.103,6.875
1580,164.113,6.374,7.129
1581,170.488,6.179,7.208
1582,176.668,6.647,7.290
1583,183.315,9.251,9.260
1584,192.566,8.739,8.968
1585,201.306,9.102,9.100
1586,210.409,9.025,9.223
1587,219.435,10.856,10.922
1588,230.292,8.618,9.289
1589,238.911,8.860,9.138
1590,247.771,8.811,8.923
1591,256.585,7.895,8.346
1592,264.480,8.582,8.624
1593,273.065,7.610,7.765
1594,280.675,7.928,8.314
1595,288.603,8.168,8.241
1596,296.772,7.750,7.752
1597,304.522,7.888,8.372
1598,312.411,6.192,6.707
1599,318.604,6.259,7.093
1600,324.864,6.576,7.344
1601,331.441,5.734,6.683
1602,337.176,6.895,7.534
1603,344.073,5.864,6.806
1604,349.938,6.037,6.875
1605,355.975,6.268,6.598
1606,362.244,5.547,6.438
1607,367.792,7.039,7.084
1608,374.832,7.822,8.202
1609,382.654,8.815,8.886
1610,391.470,8.180,8.227
1611,399.651,8.119,8.221
1612,407.771,8.054,8.191
1613,415.826,9.097,9.091
1614,424.923,8.880,9.760
1615,433.804,8.764,9.552
1616,442.568,9.112,9.227
1617,451.681,8.074,8.172
1618,459.755,7.926,8.286
1619,467.682,7.916,7.920
1620,475.599,8.355,8.533
1621,483.954,8.117,8.194
1622,492.072,8.344,8.685
1623,500.416,5.740,7.080
1624,506.157,6.827,7.172
1625,512.984,8.435,8.634
1626,521.420,8.285,8.543
1627,529.706,8.242,8.418
1628,537.948,8.318,8.433
1629,546.267,8.164,8.339
1630,554.433,8.265,8.523
1631,562.699,8.613,8.621
1632,571.313,7.598,8.178
1633,578.915,6.374,7.340
1634,585.289,7.011,7.123
1635,592.301,5.907,6.128
1636,598.209,5.919,6.240
1637,604.129,3.690,4.183
1638,0.582,15.052,15.790
1639,15.635,5.914,5.921
1640,21.550,7.968,8.181
1641,29.519,8.053,8.085
1642,37.573,7.835,7.938
1643,45.409,8.171,8.249
1644,53.581,8.069,8.197
1645,61.651,5.832,6.777
1646,67.484,6.462,6.913
1647,73.946,7.364,7.674
1648,81.312,6.293,6.970
1649,87.605,7.202,7.312
1650,94.808,9.681,9.724
1651,104.489,8.815,8.967
1652,113.305,10.197,10.207
1653,123.503,7.819,8.426
1654,131.323,6.191,7.283
1655,137.515,7.196,7.418
1656,144.711,9.348,9.484
1657,154.059,8.463,8.689
1658,162.524,8.643,8.719
1659,171.167,8.336,8.523
1660,179.504,8.771,8.873
1661,188.276,8.720,9.142
1662,196.997,8.704,8.753
1663,205.702,9.208,9.261
1664,214.910,10.606,10.640
1665,225.516,8.806,9.772
1666,234.324,6.277,7.205
1667,240.602,6.456,7.447
1668,247.058,7.529,7.769
1669,254.587,8.263,8.371
1670,262.853,7.402,7.931
1671,270.257,8.593,8.602
1672,278.851,7.635,8.114
1673,286.486,6.112,6.396
1674,292.598,5.606,6.389
1675,298.205,5.934,6.318
1676,304.140,5.850,6.728
1677,309.990,5.828,6.770
1678,315.819,6.868,7.737
1679,322.687,6.572,7.466
1680,329.261,5.880,6.828
1681,335.142,6.670,7.371
1682,341.812,6.701,7.009
1683,348.514,7.929,8.298
1684,356.444,8.387,8.387
1685,364.832,7.489,7.648
1686,372.322,8.462,8.440
1687,380.784,8.330,8.826
1688,389.117,8.629,8.639
1689,397.748,7.713,8.399
1690,405.462,8.470,8.453
1691,413.934,7.873,8.268
1692,421.808,11.013,11.138
1693,432.822,10.317,10.452
1694,443.140,8.309,8.767
1695,451.449,5.709,6.694
1696,457.159,6.473,7.190
1697,463.633,5.677,6.882
1698,469.310,5.999,6.291
1699,475.310,5.918,6.788
1700,481.229,6.527,6.787
1701,487.757,8.368,8.389
1702,496.125,8.691,8.894
1703,504.817,8.481,8.511
1704,513.299,7.857,8.319
1705,521.157,8.601,8.806
1706,529.759,8.069,8.365
1707,537.829,8.558,8.553
1708,546.388,7.790,8.332
1709,554.178,6.548,6.737
1710,560.727,8.496,8.586
1711,569.223,8.263,8.796
1712,577.487,5.871,6.359
1713,583.361,6.588,7.186
1714,589.950,5.549,6.407
1715,595.500,6.889,6.905
1716,0.463,7.079,7.741
1717,7.543,12.916,12.966
1718,20.460,7.155,7.441
1719,27.615,8.537,8.588
1720,36.154,7.955,8.090
1721,44.109,8.059,8.350
1722,52.169,5.103,5.573
1723,57.274,6.722,6.903
1724,63.996,5.334,6.443
1725,69.330,7.268,7.785
1726,76.599,8.979,9.058
1727,85.579,9.242,9.338
1728,94.822,9.723,9.711
1729,104.545,8.495,8.912
1730,113.041,10.241,10.481
1731,123.283,5.598,6.631
1732,128.882,6.987,7.413
1733,135.870,6.013,6.867
1734,141.883,7.410,7.838
1735,149.294,6.287,7.253
1736,155.582,6.031,7.173
1737,161.614,7.118,7.724
1738,168.733,5.965,6.799
1739,174.699,6.989,7.253
1740,181.688,8.992,9.078
1741,190.682,8.514,8.956
1742,199.196,8.724,8.742
1743,207.920,8.934,9.460
1744,216.855,7.819,8.694
1745,224.675,7.951,8.156
1746,232.627,8.580,8.902
1747,241.207,8.759,9.107
1748,249.966,8.914,8.963
1749,258.881,7.680,7.828
1750,266.562,7.788,8.103
1751,274.351,8.192,8.516
1752,282.544,8.261,8.562
1753,290.806,7.995,8.160
1754,298.802,7.739,7.859
1755,306.542,8.200,8.163
1756,314.743,8.634,8.814
1757,323.378,8.621,8.830
1758,332.001,8.421,8.578
1759,340.424,7.953,8.397
1760,348.377,8.178,8.435
1761,356.556,7.779,8.282
1762,364.336,7.887,8.145
1763,372.223,8.581,8.543
1764,380.806,8.369,8.804
1765,389.175,8.528,8.581
1766,397.704,7.861,8.444
1767,405.566,8.253,8.354
1768,413.820,8.042,8.383
1769,421.863,10.937,12.042
1770,432.802,10.340,10.480
1771,443.142,8.497,8.765
1772,451.639,8.204,8.214
1773,459.844,7.760,8.196
1774,467.605,5.653,6.415
1775,473.259,6.350,6.583
1776,479.610,5.663,6.738
1777,485.274,6.493,6.886
1778,491.768,6.240,7.203
1779,498.008,6.469,7.011
1780,504.478,6.422,7.090
1781,510.900,5.848,6.639
1782,516.749,6.089,7.332
1783,522.838,6.648,7.125
1784,529.486,8.571,8.638
1785,538.059,8.198,8.323
1786,546.257,8.342,8.350
1787,554.600,8.118,8.356
1788,562.718,8.610,8.622
1789,571.330,8.081,8.161
1790,579.411,8.470,8.510
1791,587.882,5.621,6.545
1792,593.504,6.262,6.268
1793,599.767,6.699,6.677
1794,0.672,7.459,7.532
1795,8.132,12.294,12.378
1796,20.427,7.266,7.474
1797,27.694,8.368,8.509
1798,36.062,8.053,8.182
1799,44.116,7.744,8.343
1800,51.861,8.555,8.590
1801,60.416,7.763,8.012
1802,68.180,8.821,8.936
1803,77.001,8.659,8.655
1804,85.661,9.167,9.256
1805,94.829,9.543,9.703
1806,104.373,6.795,7.057
1807,111.168,5.754,6.388
1808,116.923,8.379,8.788
1809,125.302,5.842,6.655
1810,131.146,6.355,7.460
1811,137.501,6.653,7.440
1812,144.155,7.781,8.313
1813,151.936,8.491,8.539
1814,160.428,8.367,8.899
1815,168.797,8.751,8.890
1816,177.549,8.294,8.545
1817,185.844,9.152,9.306
1818,194.996,8.417,8.874
1819,203.414,9.359,9.465
1820,212.774,10.662,10.635
1821,223.436,8.865,9.395
1822,232.302,9.034,9.032
1823,241.337,8.606,8.977
1824,249.944,8.905,8.985
1825,258.849,7.874,7.860
1826,266.724,7.862,7.966
1827,274.586,8.146,8.290
1828,282.734,7.880,8.372
1829,290.615,8.185,8.183
1830,298.800,7.847,7.860
1831,306.649,7.569,8.057
1832,314.218,6.080,7.157
1833,320.298,7.009,7.544
1834,327.308,8.761,8.781
1835,336.070,8.091,8.640
1836,344.162,8.538,8.562
1837,352.701,7.668,8.093
1838,360.370,5.696,6.270
1839,366.066,5.318,6.430
1840,371.385,7.088,7.494
1841,378.473,8.565,8.633
1842,387.039,8.311,8.393
1843,395.351,8.059,8.410
1844,403.411,8.290,8.349
1845,411.702,8.308,8.369
1846,420.010,10.041,9.890
1847,430.052,8.597,8.713
1848,438.650,8.067,8.963
1849,446.719,7.180,7.177
1850,453.899,7.898,8.052
