seq,send_rel_ms,put_rtt_ms,prop_ms
986,769.478,13.417,14.508
987,782.897,13.707,14.795
988,796.606,14.449,15.527
989,811.056,14.617,15.586
990,825.675,13.874,15.328
991,839.552,14.539,15.675
992,854.097,14.139,15.700
993,868.238,13.949,15.148
994,882.189,14.884,16.253
995,897.076,15.765,16.650
996,912.845,14.367,15.324
997,927.215,14.026,15.728
998,941.244,14.750,15.813
999,955.997,14.198,15.548
1000,970.198,15.293,16.149
1001,985.494,12.839,14.562
1002,998.340,15.195,16.612
1003,1013.539,13.792,15.511
1004,1027.336,16.076,16.964
1005,1043.414,13.603,15.067
1006,1057.020,14.378,15.715
1007,1071.400,13.922,15.618
1008,1085.325,14.595,16.579
1009,1099.923,15.018,16.146
1010,1114.945,13.811,15.367
1011,1128.758,15.611,18.373
1012,1144.380,14.257,14.544
1013,1158.642,11.189,12.139
1014,1.435,19.932,20.109
1015,21.369,25.027,25.213
1016,46.397,30.342,31.753
1017,76.741,13.797,15.255
1018,90.541,14.434,16.871
1019,104.977,14.985,16.268
1020,119.964,15.445,16.269
1021,135.411,12.905,15.303
1022,148.323,15.968,16.778
1023,164.293,14.431,15.182
1024,178.728,14.314,18.539
1025,193.045,18.023,19.118
1026,211.071,16.352,19.260
1027,227.426,16.625,17.870
1028,244.053,14.239,16.140
1029,258.297,15.854,17.126
1030,274.154,15.857,17.638
1031,290.014,17.779,18.907
1032,307.800,11.415,13.707
1033,319.222,16.479,16.780
1034,335.703,14.032,14.774
1035,349.738,20.825,21.658
1036,370.570,14.457,16.107
1037,385.033,18.560,19.319
1038,403.597,16.740,16.891
1039,420.342,12.640,12.727
1040,432.984,13.235,13.928
1041,446.222,13.904,14.372
1042,460.130,14.244,14.536
1043,474.375,13.847,14.239
1044,488.224,16.566,17.176
1045,504.793,13.853,14.060
1046,518.649,13.434,14.784
1047,532.086,12.167,15.278
1048,544.255,16.193,17.142
1049,560.450,13.639,15.661
1050,574.093,14.749,15.839
1051,588.845,14.306,16.010
1052,603.153,14.974,16.981
1053,618.130,13.592,15.496
1054,631.728,15.833,16.910
1055,647.564,14.450,16.139
1056,662.016,15.077,16.125
1057,677.096,13.890,14.684
1058,690.989,14.365,15.608
1059,705.358,13.300,15.931
1060,718.665,13.775,15.552
1061,732.443,15.233,16.270
1062,747.679,15.209,15.806
1063,762.891,13.487,14.337
1064,776.380,14.077,15.523
1065,790.471,14.729,15.813
1066,805.203,13.692,15.579
1067,818.896,14.594,15.798
1068,833.494,14.257,15.740
1069,847.753,14.645,17.005
1070,862.400,14.439,15.786
1071,876.842,13.563,15.803
1072,890.408,16.907,16.851
1073,907.317,12.936,14.966
1074,920.257,14.902,15.941
1075,935.164,13.842,15.077
1076,949.009,15.017,18.838
1077,964.039,14.469,15.544
1078,978.512,13.074,14.470
1079,991.589,14.993,16.088
1080,1006.585,13.864,16.578
1081,1020.451,13.938,15.626
1082,1034.392,15.623,16.512
1083,1050.018,13.450,14.910
1084,1063.470,14.630,17.046
1085,1078.104,14.548,15.751
1086,1092.654,14.295,15.206
1087,1106.951,15.343,16.352
1088,1122.297,13.626,15.342
1089,1135.927,15.721,16.798
1090,1151.651,12.742,14.497
1091,1164.399,10.090,10.178
1092,2.954,17.808,18.590
1093,20.766,25.050,25.816
1094,45.818,29.738,32.332
1095,75.559,15.953,16.437
1096,91.514,15.642,15.898
1097,107.159,13.758,14.087
1098,120.919,14.864,15.314
1099,135.784,14.491,14.929
1100,150.283,14.593,14.819
1101,164.877,14.101,14.598
1102,178.982,17.650,18.286
1103,196.636,15.010,15.526
1104,211.649,17.676,18.682
1105,229.327,15.398,15.970
1106,244.726,14.865,15.466
1107,259.594,15.324,15.830
1108,274.921,16.550,16.769
1109,291.475,17.131,17.447
1110,308.608,11.918,12.899
1111,320.529,13.354,15.473
1112,333.885,15.037,16.592
1113,348.926,17.023,16.799
1114,365.952,14.076,14.966
1115,380.033,17.198,17.660
1116,397.233,15.430,16.082
1117,412.666,14.837,15.218
1118,427.508,13.376,13.872
1119,440.888,13.635,14.981
1120,454.525,13.642,14.214
1121,468.168,13.964,14.584
1122,482.136,15.442,15.911
1123,497.582,13.316,13.891
1124,510.900,14.277,15.086
1125,525.180,14.393,14.851
1126,539.577,14.052,14.658
1127,553.631,13.980,14.523
1128,567.615,15.003,15.903
1129,582.622,14.301,15.387
1130,596.927,13.253,15.377
1131,610.181,15.516,16.833
1132,625.704,15.265,16.879
1133,640.971,13.697,15.435
1134,654.670,15.988,18.885
1135,670.661,12.980,14.501
1136,683.645,14.327,15.786
1137,697.975,14.099,15.491
1138,712.078,14.758,15.803
1139,726.838,12.719,14.442
1140,739.565,14.569,16.015
1141,754.137,15.345,19.041
1142,769.485,11.569,14.502
1143,781.059,15.794,16.633
1144,796.854,14.176,15.279
1145,811.032,14.754,15.610
1146,825.788,13.934,15.214
1147,839.724,14.795,15.503
1148,854.521,13.521,15.276
1149,868.045,14.315,15.341
1150,882.363,14.652,16.079
1151,897.018,15.676,16.709
1152,912.697,13.839,15.471
1153,926.539,15.055,16.404
1154,941.597,14.004,15.461
1155,955.606,14.421,15.939
1156,970.030,15.397,16.317
1157,985.429,12.912,14.627
1158,998.344,15.284,16.607
1159,1013.631,13.725,15.419
1160,1027.360,16.761,16.939
1161,1044.124,13.557,14.269
1162,1057.684,14.474,15.050
1163,1072.162,14.493,14.856
1164,1086.658,14.986,14.889
1165,1101.649,13.962,14.419
1166,1115.614,14.069,14.698
1167,1129.686,16.062,17.445
1168,1145.750,12.889,13.174
1169,1158.641,12.167,12.140
1170,0.227,21.168,21.317
1171,21.398,24.957,25.184
1172,46.358,30.094,31.792
1173,76.470,14.108,15.526
1174,90.580,14.292,16.832
1175,104.877,15.271,16.369
1176,120.150,14.056,16.083
1177,134.212,15.152,16.502
1178,149.366,14.592,15.735
1179,163.961,13.879,15.514
1180,177.842,16.882,19.425
1181,194.732,15.331,17.431
1182,210.067,18.892,20.265
1183,228.961,13.688,16.335
1184,242.653,16.678,17.539
1185,259.333,13.689,16.090
1186,273.029,17.818,18.661
1187,290.850,15.559,18.072
1188,306.412,13.170,15.095
1189,319.589,15.580,16.414
1190,335.173,12.883,15.305
1191,348.063,17.135,17.662
1192,365.200,13.665,15.719
1193,378.869,17.411,18.824
1194,396.284,15.808,17.031
1195,412.095,13.238,15.789
1196,425.339,15.060,16.040
1197,440.402,12.545,15.466
1198,452.951,14.672,15.788
1199,467.627,13.736,15.126
1200,481.367,14.066,16.680
1201,495.438,15.714,16.034
1202,511.154,13.777,14.832
1203,524.934,13.490,15.193
1204,538.433,14.886,15.802
1205,553.321,12.931,14.833
1206,566.255,16.083,17.263
1207,582.340,13.692,15.669
1208,596.038,15.118,16.266
1209,611.159,13.930,15.856
1210,625.093,17.072,17.402
1211,642.168,13.879,14.237
1212,656.050,16.371,17.505
1213,672.426,11.806,12.737
1214,684.236,14.352,15.195
1215,698.590,13.987,14.876
1216,712.580,14.419,15.301
1217,727.002,11.446,14.279
1218,738.456,16.532,17.125
1219,754.989,16.471,18.189
1220,771.465,11.743,12.522
1221,783.210,14.143,14.482
1222,797.354,14.646,14.779
1223,812.003,13.930,14.639
1224,825.936,14.325,15.067
1225,840.262,14.280,14.965
1226,854.544,13.319,15.253
1227,867.871,14.402,15.515
1228,882.277,14.766,16.165
1229,897.046,15.849,16.680
1230,912.897,14.100,15.271
1231,926.999,14.656,15.944
1232,941.658,13.642,15.400
1233,955.303,15.102,16.243
1234,970.407,15.039,15.940
1235,985.450,12.895,14.606
1236,998.352,15.674,16.600
1237,1014.028,13.143,15.022
1238,1027.174,16.693,17.125
1239,1043.870,13.562,14.611
1240,1057.435,13.530,15.300
1241,1070.966,15.058,16.052
1242,1086.028,13.892,15.876
1243,1099.923,14.932,16.146
1244,1114.857,13.809,15.455
1245,1128.668,16.636,18.462
1246,1145.308,12.118,13.616
1247,1157.431,13.150,13.350
1248,0.330,6.296,5.546
1249,6.636,25.105,25.732
1250,31.743,24.364,26.927
1251,56.109,22.419,22.521
1252,78.531,19.249,20.422
1253,97.797,13.753,13.983
1254,111.552,14.319,15.133
1255,125.875,14.566,15.617
1256,140.443,12.641,16.216
1257,153.088,11.783,12.014
1258,164.873,14.417,14.601
1259,179.293,17.739,17.975
1260,197.034,14.946,15.128
1261,211.984,17.566,18.347
1262,229.553,15.241,15.743
1263,244.797,15.120,15.395
1264,259.922,15.317,15.502
1265,275.241,16.216,16.449
1266,291.459,17.025,17.463
1267,308.486,12.196,13.021
1268,320.685,14.918,15.317
1269,335.605,14.436,14.872
1270,350.045,16.029,15.680
1271,366.077,14.363,14.842
1272,380.442,16.796,17.251
1273,397.240,15.712,16.075
1274,412.957,13.640,14.927
1275,426.600,12.788,14.780
1276,439.390,14.149,16.479
1277,453.542,13.944,15.197
1278,467.488,13.592,15.264
1279,481.082,16.102,16.965
1280,497.186,13.490,14.286
1281,510.679,13.441,15.307
1282,524.123,15.051,16.004
1283,539.177,12.270,15.057
1284,551.452,15.691,16.702
1285,567.145,14.251,16.372
1286,581.400,15.472,16.608
1287,596.875,13.284,15.429
1288,610.164,15.880,16.850
1289,626.048,12.029,16.534
1290,638.081,17.059,18.325
1291,655.142,14.139,18.413
1292,669.287,15.544,15.875
1293,684.834,14.113,14.596
1294,698.950,13.327,14.516
1295,712.281,13.881,15.600
1296,726.171,13.767,15.110
1297,739.941,14.187,15.640
1298,754.129,14.648,19.050
1299,768.782,14.170,15.205
1300,782.954,13.447,14.738
1301,796.408,15.162,15.725
1302,811.572,14.219,15.070
1303,825.796,13.757,15.207
1304,839.554,14.764,15.673
1305,854.319,13.809,15.478
1306,868.130,13.759,15.256
1307,881.892,15.763,16.550
1308,897.657,15.004,16.069
1309,912.666,13.866,15.502
1310,926.534,15.120,16.408
1311,941.658,13.758,15.400
1312,955.420,14.881,16.125
1313,970.305,15.272,16.042
1314,985.579,12.821,14.477
1315,998.403,15.185,16.549
1316,1013.590,14.101,15.459
1317,1027.695,16.352,16.604
1318,1044.054,13.583,14.340
1319,1057.640,13.254,15.095
1320,1070.901,15.038,16.117
1321,1085.941,13.936,15.963
1322,1099.879,15.062,16.189
1323,1114.944,13.775,15.368
1324,1128.721,15.943,18.410
1325,1144.673,12.791,14.251
1326,2.931,17.572,18.613
1327,20.504,24.727,26.078
1328,45.234,13.359,13.436
1329,58.599,20.406,21.008
1330,79.011,18.639,19.942
1331,97.669,13.839,14.112
1332,111.509,14.092,15.176
1333,125.604,14.989,15.888
1334,140.595,13.941,16.063
1335,154.538,14.097,15.363
1336,168.638,14.768,15.820
1337,183.412,17.380,18.326
1338,200.796,17.507,17.532
1339,218.306,16.022,16.348
1340,234.331,15.622,16.196
1341,249.957,15.153,17.738
1342,265.116,14.733,14.920
1343,279.851,16.778,17.847
1344,296.633,14.036,15.639
1345,310.674,15.161,16.034
1346,325.839,13.399,16.042
1347,339.242,14.992,16.285
1348,354.240,16.161,17.155
1349,370.406,14.786,16.271
1350,385.195,18.207,19.157
1351,403.407,14.033,17.081
1352,417.444,14.593,15.625
1353,432.040,13.095,14.872
1354,445.138,14.160,15.456
1355,459.303,14.420,15.363
1356,473.725,13.215,14.888
1357,486.944,17.283,18.455
1358,504.229,14.214,14.624
1359,518.445,13.785,14.988
1360,532.233,14.037,15.130
1361,546.273,13.894,15.123
1362,560.171,13.959,15.940
1363,574.133,14.233,15.799
1364,588.370,15.132,16.485
1365,603.504,14.314,16.630
1366,617.820,14.080,15.806
1367,631.904,15.329,16.735
1368,647.237,14.841,16.467
1369,662.081,14.886,16.061
1370,676.970,12.885,14.811
1371,689.857,15.324,16.740
1372,705.184,13.761,16.105
1373,718.948,13.785,15.268
1374,732.736,14.350,15.977
1375,747.090,15.075,16.396
1376,762.167,15.089,15.061
1377,777.259,13.916,14.644
1378,791.176,13.540,15.108
1379,804.718,14.547,16.064
1380,819.267,13.779,15.428
1381,833.047,15.227,16.187
1382,848.277,13.444,16.482
1383,861.738,15.797,16.448
1384,877.535,14.482,14.701
1385,892.021,16.194,15.239
1386,908.223,13.401,14.061
1387,921.627,13.599,14.571
1388,935.229,11.774,15.012
1389,947.007,9.952,10.051
1390,956.962,14.530,14.583
1391,971.495,13.778,14.851
1392,985.278,13.428,14.778
1393,998.709,14.471,16.242
1394,1013.184,14.548,15.866
1395,1027.735,15.669,16.564
1396,1043.408,13.321,15.073
1397,1056.731,15.080,16.003
1398,1071.816,13.243,15.202
1399,1085.067,15.606,16.837
1400,1100.676,13.659,15.393
1401,1114.337,14.777,15.975
1402,1129.117,14.791,18.014
1403,1143.916,14.029,15.008
1404,1.462,19.617,20.081
1405,21.086,25.076,25.496
1406,46.164,31.179,31.986
1407,77.347,12.419,14.649
1408,89.773,16.467,17.639
1409,106.244,12.702,15.002
1410,118.950,15.752,17.283
1411,134.704,14.040,16.010
1412,148.746,14.710,16.355
1413,163.458,14.650,16.017
1414,178.110,14.983,19.158
1415,193.094,17.966,19.069
1416,211.062,16.440,19.269
1417,227.506,16.284,17.790
1418,243.792,14.445,16.400
1419,258.240,16.127,17.184
1420,274.371,15.263,17.420
1421,289.637,16.732,19.285
1422,306.375,13.212,15.132
1423,319.591,15.989,16.411
1424,335.582,14.677,14.895
1425,350.261,15.848,15.464
1426,366.112,14.462,14.806
1427,380.577,17.009,17.116
1428,397.590,15.317,15.725
1429,412.910,14.483,14.974
1430,427.395,13.149,13.985
1431,440.546,13.570,15.323
1432,454.119,13.718,14.620
1433,467.839,13.039,14.913
1434,480.883,15.844,17.164
1435,496.729,13.352,14.743
1436,510.084,14.559,15.902
1437,524.648,15.182,15.479
1438,539.832,13.803,14.402
1439,553.639,13.797,14.515
1440,567.440,15.068,16.077
1441,582.510,12.207,15.498
1442,594.719,9.829,10.136
1443,604.551,15.105,15.583
1444,619.661,13.209,13.965
1445,632.873,14.931,15.766
1446,647.808,15.361,15.748
1447,663.172,14.003,14.970
1448,677.179,13.701,14.601
1449,690.886,14.576,15.711
1450,705.464,13.708,15.825
1451,719.175,13.469,15.042
1452,732.648,14.482,16.065
1453,747.133,14.506,16.352
1454,761.641,15.434,15.587
1455,777.078,14.363,14.824
1456,791.443,13.115,14.842
1457,804.563,14.747,16.219
1458,819.311,15.253,15.383
1459,834.566,14.057,14.668
1460,848.624,13.965,16.134
1461,862.591,13.419,15.594
1462,876.012,15.281,16.225
1463,891.295,15.119,15.965
1464,906.420,14.821,15.863
1465,921.243,13.452,14.956
1466,934.698,14.289,15.543
1467,948.991,14.574,18.857
1468,963.567,14.812,16.016
1469,978.383,13.129,14.599
1470,991.518,15.205,16.159
1471,1006.725,12.149,16.438
1472,1018.877,10.084,10.173
1473,1028.968,15.735,15.332
1474,1044.705,13.571,13.688
1475,1058.278,13.921,14.456
1476,1072.202,14.099,14.816
1477,1086.303,15.087,15.601
1478,1101.391,13.673,14.677
1479,1115.068,13.612,15.244
1480,1128.683,16.800,18.448
1481,1145.488,11.957,13.436
1482,0.284,21.134,21.260
1483,21.420,25.105,25.162
1484,46.527,29.654,31.623
1485,76.185,14.687,15.811
1486,90.874,13.973,16.538
1487,104.850,15.303,16.395
1488,120.157,14.078,16.076
1489,134.240,15.555,16.474
1490,149.798,12.775,15.303
1491,162.583,15.956,16.892
1492,178.543,14.387,18.724
1493,192.937,18.358,19.226
1494,211.297,16.122,19.034
1495,227.422,16.985,17.874
1496,244.410,15.478,15.782
1497,259.890,15.021,15.533
1498,274.915,16.124,16.775
1499,291.042,17.041,17.880
1500,308.086,12.105,13.421
1501,320.193,13.893,15.809
1502,334.090,14.715,16.387
1503,348.809,16.369,16.917
1504,365.180,13.559,15.739
1505,378.742,17.711,18.951
1506,396.456,15.021,16.859
1507,411.479,15.435,16.405
1508,426.921,14.256,14.459
1509,441.179,14.149,14.689
1510,455.337,13.050,13.402
1511,468.390,14.192,14.362
1512,482.584,14.963,15.463
1513,497.550,13.756,13.923
1514,511.309,14.032,14.677
1515,525.343,14.258,14.688
1516,539.604,14.305,14.631
1517,553.913,13.733,14.241
1518,567.647,15.759,15.870
1519,583.409,14.471,14.600
1520,597.882,13.550,14.422
1521,611.434,13.505,15.580
1522,624.947,17.412,17.548
1523,642.361,13.045,14.045
1524,655.410,15.216,18.145
1525,670.637,12.742,14.526
1526,683.383,14.739,16.048
1527,698.126,14.134,15.340
1528,712.266,13.579,15.615
1529,725.848,14.163,15.433
1530,740.015,13.784,15.566
1531,753.803,15.280,19.376
1532,769.085,13.838,14.902
1533,782.925,13.588,14.767
1534,796.520,14.726,15.613
1535,811.248,14.346,15.394
1536,825.595,13.982,15.407
1537,839.578,14.503,15.649
1538,854.082,14.039,15.715
1539,868.122,14.533,15.174
1540,882.657,15.525,15.785
1541,898.186,15.086,15.541
1542,913.275,14.468,14.893
1543,927.748,14.610,15.195
1544,942.360,14.208,14.698
1545,956.571,14.660,14.974
1546,971.235,14.924,15.112
1547,986.161,13.721,13.895
1548,999.885,14.432,15.067
1549,1014.319,14.347,14.730
1550,1028.669,15.770,15.630
1551,1044.441,13.465,13.952
1552,1057.908,14.062,14.826
1553,1071.973,14.228,15.045
1554,1086.205,15.619,15.699
1555,1101.826,14.031,14.242
1556,1115.859,14.133,14.453
1557,1129.994,16.118,17.137
1558,1146.117,12.019,12.807
1559,1158.138,11.784,12.643
1560,1.524,19.659,20.020
1561,21.189,24.934,25.393
1562,46.124,29.734,32.026
1563,75.862,15.390,16.134
1564,91.254,14.945,16.158
1565,106.202,12.688,15.044
1566,118.893,15.943,17.341
1567,134.838,13.837,15.876
1568,148.679,15.604,16.422
1569,164.285,14.400,15.190
1570,178.688,14.177,18.580
1571,192.871,18.402,19.292
1572,211.275,16.225,19.056
1573,227.506,16.384,17.790
1574,243.892,14.419,16.300
1575,258.313,15.718,17.110
1576,274.034,15.706,17.757
1577,289.743,16.736,19.179
1578,306.484,13.218,15.023
1579,319.705,14.607,16.298
1580,334.313,14.309,16.164
1581,348.625,16.294,17.100
1582,364.922,13.833,15.996
1583,378.762,17.745,18.931
1584,396.508,14.911,16.807
1585,411.423,15.134,16.461
1586,426.560,12.762,14.819
1587,439.325,14.333,16.544
1588,453.662,13.548,15.077
1589,467.212,13.876,15.541
1590,481.089,15.561,16.958
1591,496.654,13.590,14.818
1592,510.246,15.347,15.740
1593,525.596,14.337,14.436
1594,539.936,13.784,14.299
1595,553.722,13.914,14.432
1596,567.639,15.716,15.879
1597,583.359,13.820,14.649
1598,597.183,13.976,15.121
1599,611.162,13.773,15.853
1600,624.938,16.331,17.557
1601,641.272,13.759,15.134
1602,655.036,14.502,18.519
1603,669.539,14.582,15.623
1604,684.124,13.166,15.307
1605,697.293,15.098,16.173
1606,712.394,13.879,15.486
1607,726.276,13.314,15.005
1608,739.592,15.004,15.989
1609,754.598,15.764,18.581
1610,770.371,11.846,13.616
1611,782.219,14.807,15.473
1612,797.028,14.243,15.105
1613,811.273,14.284,15.369
1614,825.559,14.246,15.444
1615,839.806,14.468,15.420
1616,854.276,13.820,15.522
1617,868.100,14.088,15.286
1618,882.191,14.862,16.251
1619,897.056,15.625,16.670
1620,912.684,13.844,15.485
1621,926.530,15.492,16.413
1622,942.025,13.345,15.033
1623,955.372,15.266,16.173
1624,970.640,14.420,15.706
1625,985.064,13.579,14.992
1626,998.646,14.635,16.306
1627,1013.285,14.499,15.764
1628,1027.787,15.073,16.513
1629,1042.862,14.876,15.531
1630,1057.742,14.212,14.992
1631,1071.958,14.200,15.060
1632,1086.163,15.195,15.741
1633,1101.360,13.859,14.708
1634,1115.222,14.045,15.090
1635,1129.270,14.016,17.861
1636,1143.290,14.498,15.634
1637,1157.792,12.825,12.989
1638,2.257,18.371,19.287
1639,20.634,24.162,25.948
1640,44.798,12.891,13.872
1641,57.704,21.381,21.903
1642,79.088,18.912,19.865
1643,98.033,13.622,13.748
1644,111.658,14.337,15.028
1645,125.998,15.269,15.494
1646,141.270,14.049,15.388
1647,155.323,14.260,14.578
1648,169.585,14.562,14.873
1649,184.149,16.944,17.590
1650,201.095,16.830,17.233
1651,217.928,14.284,16.726
1652,232.221,16.841,18.306
1653,249.064,17.914,18.630
1654,266.989,12.712,13.047
1655,279.704,17.443,17.995
1656,297.163,14.716,14.803
1657,311.881,14.143,14.828
1658,326.027,13.640,15.854
1659,339.668,15.746,15.909
1660,355.417,15.806,15.979
1661,371.225,15.254,15.452
1662,386.484,17.730,17.868
1663,404.216,15.835,16.272
1664,420.083,12.606,12.986
1665,432.691,13.780,14.221
1666,446.473,13.544,14.121
1667,460.018,14.159,14.648
1668,474.182,14.022,14.432
1669,488.207,17.028,17.192
1670,505.237,13.092,13.616
1671,518.332,13.718,15.101
1672,532.058,12.228,15.306
1673,544.292,16.309,17.104
1674,560.603,14.173,15.508
1675,574.781,12.315,15.152
1676,587.100,10.672,10.908
1677,597.776,14.309,14.528
1678,612.089,14.638,14.926
1679,626.729,15.698,15.699
1680,642.429,13.775,13.976
1681,656.207,15.053,17.347
1682,671.267,12.803,13.896
1683,684.072,13.276,15.358
1684,697.352,15.728,16.114
1685,713.082,14.078,14.798
1686,727.163,13.671,14.118
1687,740.836,13.904,14.745
1688,754.743,13.717,18.436
1689,768.464,14.366,15.523
1690,782.833,13.650,14.859
1691,796.485,14.949,15.648
1692,811.436,13.885,15.206
1693,825.325,14.672,15.677
1694,839.998,13.693,15.229
1695,853.696,14.831,16.102
1696,868.529,13.745,14.857
1697,882.277,14.914,16.165
1698,897.192,14.722,16.535
1699,911.917,15.149,16.251
1700,927.069,14.752,15.874
1701,941.823,13.548,15.234
1702,955.378,14.906,16.167
1703,970.287,15.192,16.060
