seq,send_rel_ms,put_rtt_ms,prop_ms
984,432.250,6.819,7.542
985,439.076,7.353,7.795
986,446.433,6.099,7.042
987,452.534,8.994,9.765
988,461.542,6.709,6.776
989,468.255,6.773,7.509
990,475.030,8.220,8.329
991,483.254,6.953,7.679
992,490.211,8.240,8.434
993,498.453,7.140,7.275
994,505.597,6.120,7.910
995,511.722,9.140,9.163
996,520.866,6.347,7.167
997,527.216,7.601,7.797
998,534.819,6.646,7.485
999,541.472,7.691,8.045
1000,549.167,6.698,7.605
1001,555.868,6.930,7.790
1002,562.803,7.304,7.963
1003,570.109,7.881,9.227
1004,577.994,5.464,7.469
1005,583.464,8.843,9.176
1006,592.309,7.554,7.610
1007,599.865,5.726,6.618
1008,605.594,7.821,8.669
1009,613.419,7.435,7.550
1010,620.856,7.232,7.780
1011,628.091,7.409,7.602
1012,635.503,7.456,7.549
1013,642.961,6.150,7.293
1014,649.120,8.659,8.793
1015,657.783,6.391,7.323
1016,664.177,7.427,8.190
1017,671.606,8.413,8.365
1018,680.022,6.377,7.148
1019,686.401,7.577,7.897
1020,693.982,6.583,7.333
1021,700.567,8.113,8.102
1022,708.682,6.818,7.591
1023,715.502,8.009,8.359
1024,723.513,6.602,7.518
1025,730.118,7.562,7.724
1026,737.682,5.950,7.572
1027,743.637,8.223,8.219
1028,751.863,7.098,8.631
1029,758.970,7.730,8.018
1030,766.703,7.572,8.319
1031,774.279,7.287,7.422
1032,781.570,7.123,7.143
1033,788.695,6.225,7.097
1034,794.924,7.459,7.970
1035,802.386,7.052,7.603
1036,809.444,7.018,7.602
1037,816.464,7.347,7.629
1038,823.814,7.202,8.847
1039,831.021,6.218,6.805
1040,837.242,7.453,8.676
1041,844.697,2.910,2.878
1042,847.609,6.512,6.748
1043,854.122,8.090,8.604
1044,862.216,6.822,8.156
1045,869.044,7.371,8.036
1046,876.419,7.736,8.654
1047,884.158,7.780,8.145
1048,891.943,6.486,7.277
1049,898.432,7.858,8.383
1050,906.293,7.261,7.536
1051,913.556,7.106,7.916
1052,920.669,7.387,7.910
1053,928.057,7.122,7.581
1054,935.182,6.770,7.262
1055,941.955,8.898,8.983
1056,950.855,5.631,5.692
1057,956.489,6.569,7.267
1058,963.059,7.530,8.019
1059,970.592,7.236,7.531
1060,977.830,7.386,7.407
1061,985.219,6.620,7.810
1062,991.850,8.230,8.381
1063,1000.081,6.521,7.560
1064,1006.604,8.066,8.182
1065,1014.672,6.029,7.058
1066,1020.707,7.452,7.761
1067,1028.163,7.488,8.184
1068,1035.654,6.967,9.002
1069,1042.623,6.154,6.892
1070,1048.780,7.551,8.132
1071,1056.333,7.487,8.286
1072,1063.824,7.028,7.623
1073,1070.855,7.425,7.945
1074,1078.283,6.716,7.653
1075,1085.002,7.649,8.145
1076,1092.655,6.663,8.869
1077,1099.321,5.929,6.614
1078,1105.257,7.479,8.762
1079,1112.739,6.817,7.523
1080,1119.558,7.261,7.916
1081,1126.823,8.596,8.443
1082,1135.421,6.177,7.253
1083,1141.604,8.285,8.083
1084,1149.892,6.645,7.827
1085,1156.544,7.871,8.399
1086,1164.417,9.849,9.956
1087,1174.268,6.793,7.879
1088,1181.065,7.485,7.964
1089,1188.553,7.890,7.881
1090,1196.445,6.473,7.209
1091,1202.922,6.062,6.384
1092,0.120,5.413,5.450
1093,5.538,66.278,67.572
1094,71.823,16.374,16.588
1095,88.206,11.554,12.868
1096,99.767,11.653,11.792
1097,111.425,9.110,11.764
1098,120.538,6.866,7.139
1099,127.407,7.623,8.271
1100,135.037,9.403,9.644
1101,144.446,6.318,7.130
1102,150.769,7.787,7.926
1103,158.560,7.282,7.953
1104,165.844,8.482,8.549
1105,174.329,10.346,10.578
1106,184.678,10.192,10.482
1107,194.873,6.136,7.138
1108,201.014,8.177,8.495
1109,209.194,7.740,8.116
1110,216.937,6.635,7.473
1111,223.575,8.166,8.211
1112,231.744,6.748,8.435
1113,238.495,7.170,7.935
1114,245.668,8.323,8.807
1115,253.996,6.637,7.368
1116,260.635,7.477,8.263
1117,268.116,7.332,7.734
1118,275.451,6.960,7.602
1119,282.413,7.965,9.430
1120,290.388,4.731,5.140
1121,295.123,7.368,7.446
1122,302.493,6.861,7.199
1123,309.356,7.705,8.228
1124,317.063,6.259,6.745
1125,323.327,7.627,8.156
1126,330.958,6.927,7.331
1127,337.893,6.874,7.678
1128,344.769,7.432,7.982
1129,352.206,6.855,7.661
1130,359.067,6.511,7.002
1131,365.581,7.036,7.651
1132,372.641,7.611,8.273
1133,380.254,7.326,7.700
1134,387.582,6.675,7.446
1135,394.263,9.446,9.665
1136,403.711,6.616,7.109
1137,410.331,6.773,7.276
1138,417.108,7.269,7.517
1139,424.381,7.279,8.106
1140,431.670,7.730,7.895
1141,439.405,6.656,7.466
1142,446.064,7.099,7.410
1143,453.166,6.761,9.133
1144,459.931,7.798,8.386
1145,467.732,7.634,8.032
1146,475.368,7.523,8.328
1147,482.894,7.640,8.039
1148,490.537,7.290,8.109
1149,497.830,7.706,7.899
1150,505.538,7.907,7.969
1151,513.458,6.681,7.427
1152,520.141,7.735,7.892
1153,527.879,6.884,7.135
1154,534.767,6.604,7.536
1155,541.377,8.073,8.140
1156,549.453,5.944,7.320
1157,555.405,7.865,8.254
1158,563.272,6.754,7.494
1159,570.029,7.638,9.307
1160,577.674,7.073,7.789
1161,584.749,7.793,7.891
1162,592.544,6.477,7.375
1163,599.024,7.327,7.460
1164,606.357,6.421,7.906
1165,612.785,7.887,8.184
1166,620.675,7.213,7.962
1167,627.891,7.543,7.802
1168,635.438,6.825,7.614
1169,642.298,7.724,7.956
1170,650.023,7.020,7.890
1171,657.046,7.638,8.060
1172,664.688,6.863,7.680
1173,671.553,8.250,8.418
1174,679.806,7.302,7.364
1175,687.112,6.357,7.187
1176,693.471,7.721,7.667
1177,701.194,6.756,7.475
1178,707.954,8.004,8.319
1179,715.960,7.804,7.901
1180,723.771,6.296,7.260
1181,730.075,7.473,7.767
1182,737.552,6.188,7.702
1183,743.747,7.957,8.190
1184,751.707,7.322,8.786
1185,759.034,7.606,7.954
1186,766.644,8.003,8.379
1187,774.649,6.649,7.052
1188,781.302,6.955,7.411
1189,788.259,6.960,7.533
1190,795.223,7.137,7.671
1191,802.363,7.092,7.626
1192,809.459,6.930,7.587
1193,816.392,7.194,7.702
1194,823.591,8.615,9.071
1195,832.210,5.455,5.681
1196,837.668,6.632,8.249
1197,844.307,3.133,3.730
1198,847.441,6.652,6.915
1199,854.097,7.899,8.629
1200,862.000,7.407,8.373
1201,869.409,6.877,7.671
1202,876.289,8.350,8.784
1203,884.644,7.167,7.659
1204,891.814,6.666,7.405
1205,898.483,8.040,8.332
1206,906.527,6.476,7.301
1207,913.010,7.711,8.462
1208,920.724,7.636,7.855
1209,928.362,6.458,7.277
1210,934.822,7.164,7.622
1211,941.990,8.879,8.948
1212,950.872,8.845,8.820
1213,959.720,6.947,7.796
1214,966.671,7.586,7.757
1215,974.261,6.937,7.338
1216,981.200,7.817,9.488
1217,989.023,6.314,6.697
1218,995.339,7.164,7.600
1219,1002.505,7.032,7.746
1220,1009.539,7.822,7.918
1221,1017.367,6.559,6.749
1222,1023.929,7.563,7.902
1223,1031.496,8.266,8.706
1224,1039.765,7.450,8.167
1225,1047.228,4.560,4.570
1226,1051.791,6.725,7.405
1227,1058.520,7.467,7.793
1228,1065.993,6.959,7.325
1229,1072.954,7.947,7.984
1230,1080.906,6.947,7.471
1231,1087.855,7.847,8.042
1232,1095.705,7.509,8.491
1233,1103.429,10.310,10.590
1234,1113.743,6.330,6.519
1235,1120.075,6.472,7.399
1236,1126.549,8.554,8.716
1237,1135.107,6.661,7.513
1238,1141.770,8.115,7.917
1239,1149.887,6.855,7.832
1240,1156.745,8.173,8.199
1241,1164.924,9.296,9.448
1242,1174.224,6.984,7.923
1243,1181.211,7.762,7.819
1244,1188.976,7.134,7.535
1245,1196.115,7.269,7.540
1246,1203.386,5.826,5.920
1247,1209.215,4.087,4.176
1248,0.926,10.829,12.563
1249,11.758,60.320,61.353
1250,72.082,15.767,16.328
1251,87.852,12.094,13.222
1252,99.949,11.324,11.610
1253,111.276,9.105,11.912
1254,120.384,7.154,7.292
1255,127.540,7.378,8.137
1256,134.922,9.414,9.759
1257,144.342,6.473,7.234
1258,150.820,7.453,7.874
1259,158.276,7.951,8.236
1260,166.231,7.948,8.162
1261,174.183,9.833,10.724
1262,184.019,5.692,5.757
1263,189.714,6.497,7.052
1264,196.213,8.831,9.141
1265,205.046,7.861,9.516
1266,212.913,6.699,7.531
1267,219.615,7.324,7.822
1268,226.942,7.284,7.794
1269,234.228,7.648,8.029
1270,241.880,7.896,8.451
1271,249.778,7.305,7.460
1272,257.085,6.512,8.746
1273,263.599,8.178,8.303
1274,271.779,6.733,7.575
1275,278.519,7.474,7.945
1276,285.995,6.933,8.540
1277,292.930,9.347,9.639
1278,302.280,6.933,7.413
1279,309.217,7.995,8.367
1280,317.215,5.978,6.593
1281,323.196,8.216,8.286
1282,331.415,5.695,6.874
1283,337.114,8.234,8.457
1284,345.351,6.326,7.400
1285,351.680,8.213,8.126
1286,359.896,9.823,10.940
1287,369.723,6.871,7.278
1288,376.598,7.289,7.506
1289,383.891,6.421,7.142
1290,390.314,9.241,9.533
1291,399.573,6.504,7.229
1292,406.080,7.374,7.812
1293,413.457,7.058,7.075
1294,420.518,6.829,8.666
1295,427.348,8.182,7.960
1296,435.537,6.531,7.192
1297,442.070,7.264,7.472
1298,449.336,7.209,7.418
1299,456.548,7.390,7.859
1300,463.942,8.317,8.487
1301,472.262,7.070,8.193
1302,479.338,7.692,7.991
1303,487.032,8.057,8.908
1304,495.092,6.661,7.146
1305,501.757,7.645,8.196
1306,509.404,7.167,8.382
1307,516.574,7.600,7.904
1308,524.176,7.341,7.694
1309,531.519,7.449,7.725
1310,538.970,7.649,9.693
1311,546.626,4.371,4.613
1312,551.000,7.071,7.181
1313,558.073,7.291,7.580
1314,565.366,7.469,7.639
1315,572.837,8.596,8.617
1316,581.436,6.300,7.321
1317,587.738,7.797,8.036
1318,595.537,6.489,7.178
1319,602.032,7.615,7.957
1320,609.650,6.835,8.201
1321,616.494,7.579,7.699
1322,624.075,7.099,7.911
1323,631.178,7.864,7.828
1324,639.048,6.349,7.803
1325,645.404,7.910,8.390
1326,653.316,7.476,7.879
1327,660.796,6.981,7.860
1328,667.780,7.740,7.953
1329,675.521,7.126,9.819
1330,682.655,7.564,7.836
1331,690.221,7.455,7.515
1332,697.679,6.457,7.058
1333,704.138,7.916,8.074
1334,712.055,8.936,8.894
1335,721.063,5.306,5.363
1336,726.371,7.447,7.380
1337,733.820,5.755,7.071
1338,739.579,8.836,8.886
1339,748.418,5.982,7.752
1340,754.406,8.451,8.518
1341,762.860,8.636,8.137
1342,771.512,5.536,6.323
1343,777.050,7.668,7.817
1344,784.722,6.392,8.171
1345,791.120,7.534,7.678
1346,798.655,7.005,7.275
1347,805.662,6.263,7.016
1348,811.929,7.683,8.321
1349,819.616,7.282,7.389
1350,826.901,8.256,8.703
1351,835.160,10.681,10.758
1352,845.845,7.254,7.952
1353,853.101,6.174,6.066
1354,859.278,6.157,6.820
1355,865.437,7.869,8.202
1356,873.310,6.626,7.211
1357,879.940,7.860,8.323
1358,887.803,7.513,7.749
1359,895.321,6.742,7.672
1360,902.065,7.327,8.064
1361,909.395,7.449,7.865
1362,916.847,7.746,7.951
1363,924.595,6.913,7.570
1364,931.514,6.801,7.260
1365,938.317,7.412,7.909
1366,945.733,6.547,7.340
1367,952.286,7.289,7.516
1368,959.577,7.688,7.940
1369,967.267,6.960,7.161
1370,974.230,6.770,7.369
1371,981.003,9.442,9.686
1372,990.450,9.673,9.706
1373,1000.125,6.949,7.516
1374,1007.077,7.249,7.709
1375,1014.329,6.604,7.401
1376,1020.936,7.497,7.532
1377,1028.435,7.225,7.912
1378,1035.662,7.732,8.994
1379,1043.420,5.322,6.095
1380,1048.747,7.979,8.165
1381,1056.729,7.615,7.890
1382,1064.346,6.041,7.101
1383,1070.389,8.085,8.410
1384,1078.477,6.513,7.459
1385,1084.999,7.681,8.149
1386,1092.682,7.162,8.842
1387,1099.860,5.306,6.075
1388,1105.172,8.328,8.847
1389,1113.505,6.627,6.757
1390,1120.136,6.375,7.339
1391,1126.513,8.875,8.752
1392,1135.391,6.132,7.282
1393,1141.529,7.727,8.158
1394,1149.258,8.006,8.461
1395,1157.268,6.733,7.675
1396,1164.004,5.644,6.297
1397,1169.650,7.410,7.782
1398,1177.062,7.448,8.023
1399,1184.513,7.468,7.769
1400,1191.984,7.114,7.536
1401,1199.100,6.241,6.371
1402,1205.346,4.918,5.184
1403,1210.265,4.013,4.075
1404,0.795,72.423,72.428
1405,73.221,13.502,15.189
1406,86.725,13.905,14.348
1407,100.632,9.883,10.927
1408,110.518,12.481,12.670
1409,123.000,9.493,10.011
1410,132.497,7.268,7.982
1411,139.772,8.613,9.100
1412,148.387,7.153,7.974
1413,155.545,7.885,8.330
1414,163.434,9.979,10.126
1415,173.416,5.739,6.136
1416,179.158,7.209,7.907
1417,186.370,8.413,8.790
1418,194.785,6.866,7.227
1419,201.654,7.154,7.855
1420,208.812,8.092,8.499
1421,216.908,6.928,7.502
1422,223.840,7.851,7.946
1423,231.693,7.091,8.485
1424,238.787,6.666,7.643
1425,245.460,8.635,9.015
1426,254.099,6.584,7.265
1427,260.685,7.489,8.214
1428,268.177,7.220,7.673
1429,275.398,7.055,7.654
1430,282.460,9.184,9.383
1431,291.647,8.140,8.957
1432,299.791,6.948,7.517
1433,306.741,6.962,8.712
1434,313.706,6.384,7.073
1435,320.095,9.218,9.470
1436,329.315,6.196,6.619
1437,335.515,6.265,8.101
1438,341.783,5.155,5.678
1439,346.941,7.255,8.136
1440,354.198,7.300,7.549
1441,361.502,6.997,9.334
1442,368.503,8.275,8.498
1443,376.782,6.701,7.322
1444,383.487,7.640,7.546
1445,391.132,6.767,8.715
1446,397.906,8.483,8.896
1447,406.391,7.698,7.501
1448,414.093,5.043,6.439
1449,419.140,9.756,9.573
1450,428.913,5.868,6.395
1451,434.785,7.817,7.944
1452,442.605,6.290,6.936
1453,448.897,7.662,7.857
1454,456.565,7.490,7.842
1455,464.057,7.560,8.371
1456,471.624,8.775,8.832
1457,480.401,6.492,6.929
1458,486.898,8.452,9.042
1459,495.353,6.380,6.886
1460,501.736,8.105,8.217
1461,509.843,5.919,8.030
1462,515.770,8.620,8.708
1463,524.394,7.139,7.476
1464,531.535,7.700,7.709
1465,539.237,6.811,9.426
1466,546.057,5.030,5.182
1467,551.088,6.677,7.092
1468,557.769,7.479,7.883
1469,565.250,7.767,7.755
1470,573.020,6.870,8.434
1471,579.895,8.095,8.862
1472,587.993,7.409,7.781
1473,595.405,7.012,7.310
1474,602.418,6.890,7.571
1475,609.312,7.494,8.538
1476,616.809,7.022,7.385
1477,623.832,7.334,8.154
1478,631.170,7.600,7.836
1479,638.772,6.710,8.079
1480,645.488,7.889,8.306
1481,653.380,7.741,7.815
1482,661.123,6.696,7.533
1483,667.822,7.809,7.912
1484,675.634,6.865,9.706
1485,682.508,7.543,7.983
1486,690.054,7.049,7.682
1487,697.107,7.311,7.630
1488,704.420,7.530,7.792
1489,711.953,7.065,8.997
1490,719.022,7.247,7.405
1491,726.271,6.775,7.480
1492,733.047,7.727,7.843
1493,740.778,6.898,7.687
1494,747.681,8.137,8.489
1495,755.821,6.303,7.103
1496,762.130,8.603,8.664
1497,770.741,6.723,7.094
1498,777.467,7.140,7.400
1499,784.610,7.821,8.282
1500,792.441,5.604,6.357
1501,798.047,7.833,7.883
1502,805.883,6.010,6.795
1503,811.898,8.114,8.352
1504,820.014,6.350,6.991
1505,826.366,9.063,9.237
1506,835.431,10.037,10.487
1507,845.472,8.226,8.325
1508,853.700,8.419,9.027
1509,862.124,6.975,8.249
1510,869.101,7.303,7.978
1511,876.406,8.604,8.667
1512,885.013,6.362,7.290
1513,891.379,7.767,7.840
1514,899.149,6.017,7.667
1515,905.173,8.565,8.656
1516,913.740,6.809,7.732
1517,920.550,7.696,8.028
1518,928.249,7.221,7.389
1519,935.473,6.661,6.972
1520,942.136,8.681,8.803
1521,950.818,5.486,5.728
1522,956.308,6.796,7.447
1523,963.110,7.338,7.969
1524,970.455,7.754,7.668
1525,978.212,6.226,7.025
1526,984.440,8.560,8.588
1527,993.005,6.281,7.226
1528,999.288,8.097,8.353
1529,1007.388,6.389,7.398
1530,1013.780,7.656,7.949
1531,1021.440,6.058,7.028
1532,1027.501,8.725,8.847
1533,1036.230,11.411,11.702
1534,1047.643,9.338,9.213
1535,1056.984,6.436,7.635
1536,1063.424,7.788,8.023
1537,1071.213,5.447,7.586
1538,1076.664,4.246,4.087
1539,1080.913,6.920,7.464
1540,1087.835,7.819,8.062
1541,1095.660,7.696,8.536
1542,1103.577,9.771,10.442
1543,1113.350,5.702,6.912
1544,1119.057,8.143,8.418
1545,1127.203,7.541,8.062
1546,1134.748,7.195,7.872
1547,1141.945,7.401,7.742
1548,1149.348,7.992,8.372
1549,1157.342,6.262,7.602
1550,1163.607,6.436,6.694
1551,1170.046,6.805,7.386
1552,1176.853,8.066,8.232
1553,1184.922,7.185,7.515
1554,1192.110,6.820,7.410
1555,1198.936,6.614,6.535
1556,1205.554,4.641,4.976
1557,1210.201,4.041,4.138
1558,1214.244,2.761,2.839
1559,1217.017,0.544,0.625
1560,1.989,70.692,71.121
1561,72.684,14.283,15.726
1562,86.968,13.630,14.105
1563,100.601,10.107,10.958
1564,110.712,12.101,12.476
1565,122.819,9.927,10.192
1566,132.750,6.850,7.729
1567,139.603,9.014,9.269
1568,148.619,7.226,7.743
1569,155.848,7.193,8.027
1570,163.043,10.024,10.517
1571,173.072,6.199,6.480
1572,179.273,6.998,7.792
1573,186.273,7.896,8.887
1574,194.171,7.285,7.840
1575,201.458,8.021,8.051
1576,209.483,6.888,7.828
1577,216.375,7.616,8.035
1578,223.993,7.737,7.793
1579,231.732,5.769,8.446
1580,237.507,8.823,8.923
1581,246.333,7.255,8.142
1582,253.592,7.621,7.771
1583,261.216,6.572,7.683
1584,267.790,7.810,8.060
1585,275.604,7.262,7.449
1586,282.868,6.675,8.974
1587,290.049,5.080,5.479
1588,295.132,6.908,7.436
1589,302.043,7.505,7.650
1590,309.551,6.300,8.033
1591,315.856,7.730,7.952
1592,323.589,7.342,7.894
1593,330.933,7.296,7.356
1594,338.232,6.491,7.339
1595,344.726,7.490,8.025
1596,352.219,6.947,7.648
1597,359.170,6.702,6.899
1598,365.874,6.462,7.358
1599,372.338,8.205,8.576
1600,380.550,6.726,7.404
1601,387.280,7.572,7.748
1602,394.854,8.126,9.074
1603,402.983,7.470,7.837
1604,410.455,6.671,7.152
1605,417.130,7.228,7.495
1606,424.362,7.167,8.125
1607,431.537,8.102,8.028
1608,439.642,6.637,7.229
1609,446.281,6.459,7.194
1610,452.742,8.759,9.557
1611,461.506,5.178,6.812
1612,466.693,9.034,9.072
1613,475.729,7.403,7.968
1614,483.135,7.312,7.798
1615,490.449,7.413,8.196
1616,497.865,7.742,7.864
1617,505.609,6.646,7.898
1618,512.259,8.465,8.626
1619,520.727,6.497,7.307
1620,527.230,7.446,7.783
1621,534.679,7.110,7.624
1622,541.792,7.077,7.772
1623,548.873,6.984,7.899
1624,555.859,7.024,7.799
1625,562.890,7.815,7.875
1626,570.709,7.505,8.628
1627,578.219,6.995,7.244
1628,585.217,7.283,7.422
1629,592.502,6.470,7.417
1630,598.975,7.433,7.508
1631,606.411,6.529,7.853
1632,612.945,7.901,8.023
1633,620.850,7.051,7.787
1634,627.904,7.406,7.789
1635,635.312,7.041,7.739
1636,642.357,7.599,7.897
1637,649.964,7.097,7.949
1638,657.068,7.483,8.038
1639,664.554,7.487,7.814
1640,672.043,7.781,8.178
1641,679.830,7.260,7.341
1642,687.092,6.484,7.207
1643,693.578,7.129,7.648
1644,700.711,7.942,7.958
1645,708.657,6.781,7.615
1646,715.445,8.146,8.416
1647,723.594,6.430,7.438
1648,730.029,7.335,7.813
1649,737.368,7.241,7.886
1650,744.612,7.165,7.325
1651,751.779,7.253,8.714
1652,759.045,7.587,7.943
1653,766.636,7.495,8.386
1654,774.134,6.984,7.567
1655,781.122,7.424,7.590
1656,788.549,6.415,7.243
1657,794.971,7.835,7.923
1658,802.809,6.325,7.180
1659,809.138,7.541,7.908
1660,816.682,6.549,7.411
1661,823.233,9.298,9.428
1662,832.537,6.266,6.518
1663,838.805,7.485,7.546
1664,846.294,6.331,7.503
1665,852.631,6.337,5.926
1666,858.973,6.559,7.125
1667,865.535,7.452,8.104
1668,872.990,6.924,7.531
1669,879.917,7.872,8.346
1670,887.793,7.919,7.758
1671,895.714,6.070,7.279
1672,901.787,7.796,8.342
1673,909.590,7.057,7.670
1674,916.649,8.019,8.149
1675,924.672,6.869,7.493
1676,931.546,7.017,7.228
1677,938.565,6.858,7.661
1678,945.428,7.328,7.645
1679,952.759,6.837,7.043
1680,959.600,7.931,7.916
1681,967.534,5.993,6.894
1682,973.530,8.012,8.069
1683,981.543,7.625,9.145
1684,989.251,6.039,6.469
1685,995.293,7.125,7.646
1686,1002.420,7.367,7.831
1687,1009.795,7.002,7.701
1688,1016.803,7.327,7.313
1689,1024.132,7.068,7.698
1690,1031.203,8.856,9.000
1691,1040.062,5.928,7.870
1692,1045.993,5.320,5.805
1693,1051.320,7.655,7.876
1694,1058.978,6.892,7.335
1695,1065.872,7.409,7.445
1696,1073.285,7.627,7.654
1697,1080.914,6.812,7.462
1698,1087.730,7.974,8.167
1699,1095.707,7.471,8.489
1700,1103.189,10.722,10.748
1701,1113.913,8.783,8.908
1702,1122.698,7.705,8.161
1703,1130.405,7.243,7.433
1704,1137.651,6.769,7.388
1705,1144.427,7.655,7.846
1706,1152.085,7.204,8.452
1707,1159.294,7.342,7.575
1708,1166.638,7.241,7.735
1709,1173.883,7.548,8.265
1710,1181.434,7.296,7.596
1711,1188.733,7.013,7.778
1712,1195.753,7.557,7.902
1713,1203.312,5.477,5.994
1714,1208.793,4.227,4.597
1715,1213.028,2.788,3.846
1716,2.154,70.354,70.956
1717,72.512,14.731,15.899
1718,87.245,13.374,13.829
1719,100.625,10.116,10.935
1720,110.743,10.933,12.446
1721,121.679,5.390,5.998
1722,127.072,8.316,8.606
1723,135.391,7.815,9.290
1724,143.210,8.031,8.366
1725,151.244,7.018,7.451
1726,158.264,7.650,8.248
1727,165.917,8.093,8.476
1728,174.014,10.794,10.894
1729,184.810,10.046,10.350
1730,194.859,6.931,7.152
1731,201.793,7.236,7.716
1732,209.032,8.242,8.278
1733,217.277,6.140,7.132
1734,223.422,8.034,8.364
1735,231.459,7.029,8.719
1736,238.491,7.239,7.939
1737,245.733,8.833,8.742
1738,254.569,5.678,6.794
1739,260.254,8.579,8.234
1740,268.838,6.328,7.012
1741,275.169,7.591,7.883
1742,282.762,7.110,9.081
1743,289.885,5.386,5.644
1744,295.274,6.765,7.295
1745,302.046,7.369,7.647
1746,309.418,7.514,8.166
1747,316.940,6.494,6.868
1748,323.438,7.638,8.045
1749,331.082,6.740,7.207
1750,337.825,7.030,7.746
1751,344.858,7.365,7.893
1752,352.226,6.901,7.642
1753,359.134,6.301,6.936
1754,365.437,7.445,7.795
1755,372.883,7.251,8.030
1756,380.137,7.588,7.817
1757,387.727,6.692,7.301
1758,394.423,9.523,9.505
1759,403.948,6.287,6.872
1760,410.237,7.296,7.370
1761,417.536,6.112,7.090
1762,423.651,8.772,8.836
1763,432.425,7.238,7.366
1764,439.666,6.440,7.205
1765,446.110,6.780,7.364
1766,452.899,7.758,9.400
1767,460.665,7.374,7.653
1768,468.042,7.340,7.722
1769,475.385,6.639,8.312
1770,482.030,8.894,8.903
1771,490.927,6.951,7.718
1772,497.884,7.444,7.845
1773,505.331,8.067,8.176
1774,513.405,7.213,7.479
1775,520.621,6.925,7.412
1776,527.549,6.911,7.464
1777,534.462,6.972,7.841
1778,541.438,7.988,8.079
1779,549.429,6.060,7.343
1780,555.491,8.025,8.167
1781,563.519,6.012,7.247
1782,569.539,8.626,9.798
1783,578.167,6.849,7.296
1784,585.019,7.021,7.620
1785,592.043,7.176,7.877
1786,599.223,7.183,7.261
1787,606.407,6.374,7.856
1788,612.786,8.153,8.183
1789,620.941,6.685,7.696
1790,627.633,7.883,8.061
1791,635.518,7.123,7.534
1792,642.643,6.548,7.611
1793,649.199,8.630,8.714
1794,657.831,5.533,7.274
1795,663.370,8.898,8.997
1796,672.270,7.409,7.951
1797,679.683,6.823,7.487
1798,686.509,7.185,7.790
1799,693.696,7.410,7.530
1800,701.109,6.848,7.560
1801,707.958,8.234,8.314
1802,716.197,5.989,7.664
1803,722.203,8.388,8.828
1804,730.596,6.358,7.246
1805,736.958,7.886,8.297
1806,744.847,6.622,7.090
1807,751.473,8.321,9.021
1808,759.800,6.549,7.188
1809,766.354,7.874,8.669
1810,774.230,7.063,7.471
1811,781.296,7.277,7.417
1812,788.577,6.436,7.215
1813,795.022,7.800,7.871
1814,802.828,6.134,7.161
1815,808.966,7.762,8.080
1816,816.730,6.610,7.364
1817,823.345,7.989,9.316
1818,831.341,6.297,6.485
1819,837.640,6.784,8.278
1820,844.429,2.955,3.608
1821,847.386,6.926,6.970
1822,854.315,7.665,8.412
1823,861.988,7.548,8.385
1824,869.538,7.203,7.542
1825,876.743,7.516,8.330
1826,884.266,7.559,8.037
