seq,send_rel_ms,put_rtt_ms,prop_ms
996,851.578,0.644,0.656
997,852.226,0.686,0.582
998,852.915,0.645,0.625
999,853.563,0.536,0.536
1000,854.103,0.657,0.673
1001,854.763,0.749,0.727
1002,855.517,0.955,0.946
1003,856.477,0.528,0.499
1004,857.008,0.606,0.581
1005,857.619,0.883,0.852
1006,858.507,0.479,0.525
1007,858.990,0.591,0.589
1008,859.584,0.710,0.744
1009,860.299,0.777,0.742
1010,861.080,0.564,0.580
1011,861.647,0.662,0.660
1012,862.313,0.513,0.494
1013,862.834,0.625,0.620
1014,863.461,1.341,1.326
1015,864.807,1.073,0.966
1016,865.887,0.680,0.655
1017,866.570,1.034,1.007
1018,867.608,0.691,0.607
1019,868.306,0.752,0.706
1020,869.061,1.447,1.444
1021,870.512,1.043,0.996
1022,871.558,1.499,1.539
1023,873.060,0.971,0.949
1024,874.034,0.745,0.754
1025,874.792,0.808,0.798
1026,875.603,0.514,0.510
1027,876.122,0.446,0.448
1028,876.571,0.894,0.791
1029,877.469,0.729,0.746
1030,878.202,0.746,0.732
1031,878.952,0.478,0.463
1032,879.434,0.967,0.905
1033,880.405,0.711,0.626
1034,881.121,0.774,0.463
1035,881.901,0.525,0.548
1036,882.433,0.820,0.816
1037,883.257,0.856,0.839
1038,884.118,0.770,0.738
1039,884.894,0.720,0.731
1040,885.618,0.762,0.760
1041,886.385,0.734,0.753
1042,887.123,0.400,0.411
1043,887.526,0.659,0.630
1044,888.190,0.808,0.829
1045,889.002,0.759,0.704
1046,889.768,0.655,0.660
1047,890.426,0.519,0.531
1048,890.948,0.825,0.771
1049,891.777,0.713,0.728
1050,892.494,0.775,0.788
1051,893.272,0.677,0.662
1052,893.955,0.956,0.799
1053,894.916,0.833,0.884
1054,895.755,0.803,0.799
1055,896.562,0.523,0.519
1056,897.089,0.678,0.687
1057,897.770,0.941,0.919
1058,898.715,0.546,0.559
1059,899.268,0.620,0.583
1060,899.894,1.025,0.941
1061,900.924,0.847,0.691
1062,901.777,0.662,0.691
1063,902.443,0.862,0.699
1064,903.342,1.117,1.094
1065,904.461,0.581,0.545
1066,905.050,0.591,0.599
1067,905.645,0.970,0.850
1068,906.619,0.670,0.655
1069,907.292,2.061,2.000
1070,909.358,0.457,0.445
1071,909.820,0.747,0.749
1072,910.573,0.874,0.786
1073,911.454,1.099,1.095
1074,912.556,0.702,0.704
1075,913.261,0.582,0.602
1076,913.847,1.217,1.089
1077,915.068,0.968,0.808
1078,916.040,1.205,1.216
1079,917.247,0.784,0.808
1080,918.035,0.635,0.622
1081,918.672,0.823,0.873
1082,919.498,0.650,0.680
1083,920.153,1.326,1.324
1084,921.483,0.567,0.551
1085,922.054,0.952,0.975
1086,923.012,1.063,1.052
1087,924.079,0.808,0.813
1088,924.890,1.134,1.027
1089,926.031,0.893,0.869
1090,926.932,1.070,1.058
1091,928.006,0.689,0.657
1092,928.716,0.951,0.879
1093,929.674,1.047,1.048
1094,930.723,1.256,1.186
1095,931.981,1.277,1.255
1096,933.260,0.938,0.980
1097,934.202,0.891,0.838
1098,935.097,1.517,1.441
1099,936.617,0.577,0.621
1100,937.198,0.570,0.528
1101,937.775,0.869,0.786
1102,938.647,0.992,0.914
1103,939.643,0.921,0.889
1104,940.567,1.076,1.115
1105,941.648,1.112,1.175
1106,942.762,1.395,1.359
1107,944.160,1.000,0.753
1108,945.164,0.839,0.827
1109,946.009,1.464,1.410
1110,947.477,0.851,0.895
1111,948.333,0.646,0.654
1112,948.983,0.570,0.558
1113,949.555,0.943,0.892
1114,950.504,0.811,0.778
1115,951.317,1.309,1.019
1116,952.630,1.280,1.288
1117,953.913,1.209,1.239
1118,955.125,0.504,0.490
1119,955.632,0.620,0.584
1120,956.256,0.556,0.537
1121,956.817,0.945,0.989
1122,957.766,0.874,0.867
1123,958.645,0.631,0.628
1124,959.280,0.680,0.716
1125,959.963,1.405,1.329
1126,961.371,1.064,1.050
1127,962.442,1.736,1.661
1128,964.182,0.401,0.416
1129,964.587,0.538,0.533
1130,965.130,1.010,1.001
1131,966.144,0.810,0.825
1132,966.964,0.738,0.720
1133,967.707,1.188,0.840
1134,968.899,0.638,0.507
1135,969.541,0.872,0.799
1136,970.421,1.396,1.476
1137,971.824,1.418,1.381
1138,973.247,0.988,1.031
1139,974.239,1.072,0.943
1140,975.315,0.621,0.627
1141,975.944,0.598,0.441
1142,976.545,0.730,0.817
1143,977.280,0.867,0.786
1144,978.151,0.818,0.800
1145,978.971,1.012,0.993
1146,979.985,0.997,0.955
1147,980.986,0.916,0.804
1148,981.905,0.697,0.724
1149,982.603,0.542,0.538
1150,983.149,0.577,0.583
1151,983.730,0.433,0.414
1152,984.167,0.519,0.515
1153,984.714,0.843,0.837
1154,985.559,0.709,0.681
1155,986.275,0.962,0.894
1156,987.239,1.119,0.980
1157,988.364,0.800,0.791
1158,989.165,0.784,0.824
1159,989.953,0.556,0.543
1160,990.512,0.696,0.604
1161,991.211,1.087,1.058
1162,992.305,0.677,0.650
1163,992.986,0.714,0.685
1164,993.704,1.073,0.965
1165,994.784,0.536,0.538
1166,995.322,0.678,0.663
1167,996.004,1.182,1.011
1168,997.190,0.647,0.614
1169,997.839,0.604,0.602
1170,998.449,0.510,0.465
1171,998.961,0.691,0.771
1172,999.655,0.825,0.841
1173,1000.484,0.954,0.825
1174,1001.442,0.586,0.521
1175,1002.033,0.526,0.529
1176,1002.562,0.707,0.682
1177,1003.273,0.756,0.737
1178,1004.033,0.526,0.591
1179,1004.563,1.119,1.125
1180,1005.685,0.682,0.652
1181,1006.373,0.671,0.659
1182,1007.048,1.279,1.310
1183,1008.333,2.563,2.640
1184,1010.898,1.424,1.244
1185,1012.327,0.812,0.809
1186,1013.142,0.714,0.674
1187,1013.859,0.917,0.892
1188,1014.781,0.535,0.526
1189,1015.319,0.800,1.024
1190,1016.123,0.470,0.462
1191,1016.597,0.468,0.456
1192,1017.068,0.703,0.614
1193,1017.778,0.885,0.907
1194,1018.667,0.635,0.576
1195,1019.305,0.537,0.557
1196,1019.847,0.967,0.818
1197,1020.818,0.900,0.735
1198,1021.723,1.026,1.054
1199,1022.754,1.104,1.105
1200,1023.863,1.200,1.172
1201,1025.066,0.918,0.869
1202,1025.991,0.972,0.958
1203,1026.966,1.373,1.390
1204,1028.342,1.088,1.047
1205,1029.432,1.779,1.599
1206,1031.217,0.893,0.910
1207,1032.124,0.879,0.819
1208,1033.006,0.935,0.899
1209,1033.946,0.489,0.497
1210,1034.438,0.618,0.665
1211,1035.062,0.928,0.916
1212,1035.994,0.627,0.627
1213,1036.627,0.768,0.741
1214,1037.399,1.085,1.071
1215,1038.487,0.663,0.660
1216,1039.156,0.519,0.513
1217,1039.677,1.190,1.164
1218,1040.873,1.149,1.093
1219,1042.025,1.229,1.160
1220,1043.260,1.046,1.094
1221,1044.311,0.810,0.690
1222,1045.126,1.315,1.228
1223,1046.444,0.856,0.832
1224,1047.303,0.992,0.996
1225,1048.299,0.876,0.856
1226,1049.181,0.770,0.745
1227,1049.954,1.048,0.889
1228,1051.005,0.669,0.649
1229,1051.679,0.561,0.552
1230,1052.247,0.680,0.663
1231,1052.932,0.682,0.738
1232,1053.617,0.769,0.694
1233,1054.392,1.051,1.018
1234,1055.449,0.624,0.602
1235,1056.078,0.901,0.815
1236,1056.984,1.359,1.266
1237,1058.346,1.398,1.433
1238,1059.748,0.630,0.621
1239,1060.385,0.886,0.832
1240,1061.274,0.781,0.738
1241,1062.061,1.178,1.062
1242,1063.245,0.626,0.525
1243,1063.875,0.867,0.854
1244,1064.748,0.802,0.810
1245,1065.553,0.704,0.654
1246,1066.262,0.853,0.673
1247,1067.120,0.900,0.866
1248,1068.023,0.881,0.718
1249,1068.906,1.121,0.999
1250,1070.034,0.576,0.565
1251,1070.616,0.665,0.664
1252,1071.286,0.703,0.671
1253,1071.993,0.742,0.660
1254,1072.741,0.657,0.556
1255,1073.404,0.770,0.743
1256,1074.177,0.641,0.522
1257,1074.823,0.945,0.945
1258,1075.773,0.623,0.631
1259,1076.404,0.444,0.437
1260,1076.851,0.649,0.619
1261,1077.503,0.813,0.782
1262,1078.321,0.539,0.530
1263,1078.863,0.574,0.558
1264,1079.441,0.662,0.631
1265,1080.106,0.721,0.714
1266,1080.832,0.680,0.558
1267,1081.515,0.444,0.474
1268,1081.961,0.955,0.600
1269,1082.924,1.181,1.134
1270,1084.117,0.893,0.884
1271,1085.015,0.906,0.899
1272,1085.927,0.790,0.816
1273,1086.723,0.894,0.827
1274,1087.620,0.781,0.720
1275,1088.407,0.888,0.775
1276,1089.299,0.705,0.666
1277,1090.006,0.915,0.933
1278,1090.926,0.751,0.754
1279,1091.681,0.864,0.744
1280,1092.548,0.801,0.784
1281,1093.363,0.934,0.886
1282,1094.301,0.520,0.499
1283,1094.825,0.690,0.699
1284,1095.518,0.774,0.672
1285,1096.295,0.515,0.512
1286,1096.813,0.904,0.933
1287,1097.722,0.438,0.425
1288,1098.163,0.479,0.463
1289,1098.646,0.783,0.709
1290,1099.434,0.581,0.606
1291,1100.019,0.513,0.482
1292,1100.536,0.917,0.841
1293,1101.456,0.595,0.604
1294,1102.055,0.658,0.683
1295,1102.718,0.789,0.784
1296,1103.511,0.669,0.587
1297,1104.196,1.193,1.080
1298,1105.391,1.049,0.856
1299,1106.444,1.345,1.329
1300,1107.796,0.859,0.847
1301,1108.660,0.486,0.487
1302,1109.151,0.581,0.586
1303,1109.736,0.755,0.735
1304,1110.494,1.192,1.150
1305,1111.690,0.793,0.810
1306,1112.486,0.678,0.593
1307,1113.169,0.731,0.685
1308,1113.904,0.558,0.538
1309,1114.466,0.476,0.505
1310,1114.946,0.925,0.908
1311,1115.873,0.713,0.699
1312,1116.590,0.765,0.665
1313,1117.358,0.557,0.558
1314,1117.920,0.737,0.745
1315,1118.660,0.709,0.686
1316,1119.373,1.149,1.093
1317,1120.525,0.634,0.604
1318,1121.164,1.317,1.284
1319,1122.487,0.665,0.589
1320,1123.156,0.969,0.805
1321,1124.128,0.705,0.682
1322,1124.837,0.717,0.699
1323,1125.557,0.980,0.971
1324,1126.541,0.579,0.566
1325,1127.123,0.478,0.461
1326,1127.604,0.691,0.674
1327,1128.299,0.883,0.851
1328,1129.185,0.793,0.619
1329,1129.982,0.799,0.748
1330,1130.784,0.611,0.586
1331,1131.400,0.645,0.651
1332,1132.049,0.758,0.790
1333,1132.810,0.676,0.612
1334,1133.491,0.634,0.516
1335,1134.130,0.504,0.490
1336,1134.638,0.766,0.731
1337,1135.408,0.906,0.832
1338,1136.320,0.820,0.789
1339,1137.146,0.478,0.488
1340,1137.628,0.790,0.825
1341,1138.423,0.741,0.736
1342,1139.170,0.749,0.695
1343,1139.927,0.521,0.513
1344,1140.454,0.892,0.751
1345,1141.351,0.716,0.611
1346,1142.069,0.784,0.626
1347,1142.858,0.873,0.772
1348,1143.734,0.810,0.799
1349,1144.548,0.669,0.679
1350,1145.222,0.527,0.511
1351,1145.756,0.705,0.516
1352,1146.466,1.003,0.875
1353,1147.472,0.747,0.723
1354,1148.225,0.893,0.882
1355,1149.124,1.057,1.027
1356,1150.184,0.703,0.665
1357,1150.891,1.617,1.595
1358,1152.513,0.878,0.887
1359,1153.396,1.297,1.336
1360,1154.697,0.546,0.515
1361,1155.246,0.610,0.650
1362,1155.859,0.708,0.544
1363,1156.571,0.467,0.473
1364,1157.042,0.671,0.667
1365,1157.719,0.587,0.575
1366,1158.311,0.687,0.683
1367,1159.000,0.951,0.786
1368,1159.955,0.913,0.850
1369,1160.873,0.839,0.822
1370,1161.717,0.678,0.660
1371,1162.402,0.513,0.502
1372,1162.918,0.846,0.785
1373,1163.769,0.804,0.787
1374,1164.577,0.433,0.368
1375,1165.014,1.152,1.192
1376,1166.169,0.698,0.728
1377,1166.872,1.078,0.927
1378,1167.955,0.854,0.908
1379,1168.812,0.816,0.654
1380,1169.632,0.806,0.802
1381,1170.443,0.963,1.012
1382,1171.410,0.561,0.508
1383,1171.975,0.459,0.445
1384,1172.438,1.031,0.880
1385,1173.473,0.645,0.666
1386,1174.121,0.615,0.553
1387,1174.740,1.131,1.077
1388,1175.875,0.618,0.499
1389,1176.496,0.548,0.584
1390,1177.049,1.231,1.217
1391,1178.285,1.163,1.133
1392,1179.454,0.936,0.925
1393,1180.394,0.935,0.936
1394,1181.333,1.344,1.303
1395,1182.681,1.499,1.573
1396,1184.183,1.170,1.034
1397,1185.357,0.721,0.604
1398,1186.081,0.946,0.927
1399,1187.030,0.694,0.805
1400,1187.728,0.593,0.581
1401,1188.325,0.980,0.891
1402,1189.307,0.675,0.648
1403,1189.988,0.846,0.818
1404,1190.840,0.666,0.682
1405,1191.513,0.734,0.686
1406,1192.251,1.155,1.119
1407,1193.410,0.908,0.888
1408,1194.325,0.809,0.808
1409,1195.149,0.616,0.608
1410,1195.768,0.632,0.610
1411,1196.403,0.699,0.632
1412,1197.105,0.927,0.898
1413,1198.036,0.649,0.531
1414,1198.690,0.635,0.629
1415,1199.327,0.898,0.875
1416,1200.229,0.664,0.647
1417,1200.896,0.993,0.993
1418,1201.895,0.921,0.885
1419,1202.826,0.741,0.810
1420,1203.571,0.754,0.780
1421,1204.330,0.913,0.896
1422,1205.248,0.557,0.552
1423,1205.810,1.053,1.066
1424,1206.867,1.978,1.945
1425,1208.849,0.547,0.540
1426,1209.402,0.490,0.475
1427,1209.897,0.848,0.836
1428,1210.751,0.567,0.629
1429,1211.321,1.491,1.465
1430,1212.815,1.040,1.009
1431,1213.859,0.881,0.771
1432,1214.750,0.822,0.783
1433,1215.579,0.632,0.618
1434,1216.214,0.779,0.757
1435,1216.998,0.865,0.841
1436,1217.865,0.543,0.618
1437,1218.412,0.387,0.390
1438,1218.804,0.775,0.745
1439,1219.584,0.784,0.778
1440,1220.372,0.656,0.547
1441,1221.032,0.815,0.772
1442,1221.853,0.791,0.827
1443,1222.648,1.046,1.000
1444,1223.696,0.745,0.727
1445,1224.445,0.697,0.622
1446,1225.144,0.611,0.597
1447,1225.760,0.490,0.442
1448,1226.256,0.592,0.624
1449,1226.852,0.802,0.789
1450,1227.657,0.662,0.613
1451,1228.324,0.510,0.508
1452,1228.838,0.544,0.555
1453,1229.385,0.524,0.510
1454,1229.913,0.660,0.653
1455,1230.576,0.515,0.536
1456,1231.094,0.553,0.564
1457,1231.651,0.656,0.641
1458,1232.310,0.797,0.796
1459,1233.112,0.546,0.528
1460,1233.662,0.547,0.541
1461,1234.213,1.014,0.970
1462,1235.231,0.735,0.559
1463,1235.972,0.759,0.745
1464,1236.736,1.073,0.967
1465,1237.816,0.834,0.811
1466,1238.654,0.798,0.628
1467,1239.457,0.613,0.643
1468,1240.073,0.586,0.524
1469,1240.662,0.832,0.885
1470,1241.508,0.738,0.670
1471,1242.250,0.839,0.755
1472,1243.096,0.973,1.073
1473,1244.075,0.826,0.776
1474,1244.905,0.743,0.723
1475,1245.651,0.945,0.864
1476,1246.599,0.827,0.666
1477,1247.428,1.030,0.999
1478,1248.461,0.541,0.514
1479,1249.008,0.520,0.553
1480,1249.532,0.512,0.511
1481,1250.048,0.624,0.611
1482,1250.678,0.633,0.614
1483,1251.314,0.671,0.655
1484,1251.989,0.846,0.835
1485,1252.840,1.150,1.003
1486,1253.996,0.910,0.828
1487,1254.909,1.359,1.378
1488,1256.271,0.795,0.781
1489,1257.069,0.725,0.615
1490,1257.798,0.854,0.866
1491,1258.657,0.680,0.649
1492,1259.342,0.536,0.524
1493,1259.881,0.917,0.879
1494,1260.802,0.581,0.611
1495,1261.388,0.732,0.715
1496,1262.125,1.027,1.039
1497,1263.155,0.533,0.537
1498,1263.694,0.579,0.591
1499,1264.277,0.880,0.895
1500,1265.161,0.703,0.581
1501,1265.870,0.681,0.661
1502,1266.554,1.232,1.136
1503,1267.790,0.563,0.536
1504,1268.357,0.765,0.824
1505,1269.141,1.009,1.041
1506,1270.156,0.628,0.606
1507,1270.788,0.975,1.013
1508,1271.768,0.897,0.854
1509,1272.670,0.534,0.562
1510,1273.211,0.562,0.464
1511,1273.776,0.414,0.390
1512,1274.194,0.858,0.811
1513,1275.055,0.631,0.618
1514,1275.690,0.424,0.420
1515,1276.116,0.970,0.961
1516,1277.089,0.525,0.571
1517,1277.618,0.422,0.418
1518,1278.044,2.178,2.050
1519,1280.226,0.804,0.714
1520,1281.033,0.764,0.666
1521,1281.802,0.834,0.676
1522,1282.640,0.751,0.677
1523,1283.394,0.509,0.495
1524,1283.907,0.909,0.832
1525,1284.822,0.495,0.513
1526,1285.321,0.461,0.463
1527,1285.785,0.717,0.679
1528,1286.506,0.739,0.725
1529,1287.247,0.719,0.568
1530,1287.968,0.982,0.815
1531,1288.956,0.839,0.805
1532,1289.801,0.947,0.890
1533,1290.753,0.631,0.613
1534,1291.388,1.229,1.182
1535,1292.620,0.870,0.725
1536,1293.494,1.003,0.916
1537,1294.510,1.149,1.183
1538,1295.664,0.974,1.011
1539,1296.642,0.737,0.691
1540,1297.384,0.805,0.768
1541,1298.192,0.474,0.513
1542,1298.671,0.856,0.737
1543,1299.531,0.671,0.538
1544,1300.205,0.916,0.860
1545,1301.125,0.626,0.569
1546,1301.753,0.840,0.722
1547,1302.596,1.608,1.486
1548,1304.207,1.939,1.767
1549,1306.150,0.918,0.959
1550,1307.074,0.674,0.680
1551,1307.750,0.706,0.624
1552,1308.460,0.686,0.703
1553,1309.149,0.718,0.695
1554,1309.870,0.667,0.616
1555,1310.540,0.658,0.704
1556,1311.200,0.969,0.840
1557,1312.173,1.794,1.748
1558,1313.970,1.093,1.090
1559,1315.065,1.050,1.045
1560,1316.119,0.616,0.633
1561,1316.739,0.643,0.639
1562,1317.386,0.772,0.759
1563,1318.161,0.627,0.615
1564,1318.791,0.476,0.474
1565,1319.273,0.896,0.949
1566,1320.173,0.488,0.485
1567,1320.665,0.602,0.595
1568,1321.271,1.278,1.242
1569,1322.552,0.811,0.803
1570,1323.368,0.640,0.649
1571,1324.012,0.621,0.642
1572,1324.638,0.613,0.565
1573,1325.254,1.055,1.030
1574,1326.320,0.778,0.793
1575,1327.105,0.797,0.771
1576,1327.907,0.826,0.846
1577,1328.738,1.375,1.230
1578,1330.117,0.906,0.888
1579,1331.025,0.942,0.863
1580,1331.969,0.649,0.595
1581,1332.621,0.756,0.775
1582,1333.381,1.146,1.092
1583,1334.529,0.665,0.644
1584,1335.201,0.620,0.593
1585,1335.825,0.717,0.717
1586,1336.545,0.585,0.627
1587,1337.134,0.874,0.845
1588,1338.013,0.725,0.656
1589,1338.744,0.962,0.958
1590,1339.713,0.721,0.715
1591,1340.437,0.911,0.906
1592,1341.352,0.759,0.658
1593,1342.116,0.693,0.594
1594,1342.813,0.854,0.827
1595,1343.672,0.735,0.604
1596,1344.412,0.665,0.632
1597,1345.081,0.771,0.660
1598,1345.856,0.678,0.653
1599,1346.541,0.953,0.908
1600,1347.498,0.640,0.502
1601,1348.142,0.614,0.494
1602,1348.760,0.866,0.722
1603,1349.631,0.452,0.459
1604,1350.089,0.556,0.531
1605,1350.649,0.928,0.937
1606,1351.583,0.740,0.731
1607,1352.326,0.872,0.896
1608,1353.201,0.795,0.843
1609,1354.000,0.814,0.768
1610,1354.817,0.493,0.499
1611,1355.315,0.598,0.586
1612,1355.919,1.023,1.053
1613,1356.947,2.443,2.345
1614,1359.396,1.177,1.157
1615,1360.580,0.696,0.681
1616,1361.278,0.982,0.906
1617,1362.264,0.654,0.625
1618,1362.921,1.156,0.940
1619,1364.081,0.772,0.722
1620,1364.861,0.764,0.711
1621,1365.628,0.955,0.934
1622,1366.586,0.579,0.608
1623,1367.168,0.569,0.579
1624,1367.741,0.613,0.575
1625,1368.361,0.766,0.747
1626,1369.132,0.841,0.879
1627,1369.975,1.155,1.124
1628,1371.132,0.890,0.865
1629,1372.029,0.817,0.779
1630,1372.848,1.068,0.995
1631,1373.920,0.710,0.523
1632,1374.632,0.675,0.543
1633,1375.313,0.845,0.861
1634,1376.161,0.786,0.647
1635,1376.950,0.792,0.782
1636,1377.748,0.734,0.631
1637,1378.486,0.566,0.561
1638,1379.059,0.861,0.855
1639,1379.923,0.706,0.619
1640,1380.632,1.423,1.470
1641,1382.059,0.798,0.727
1642,1382.864,0.692,0.572
1643,1383.563,0.772,0.741
1644,1384.349,1.615,1.602
1645,1385.974,0.773,0.722
1646,1386.751,0.651,0.660
1647,1387.407,0.666,0.699
1648,1388.080,0.664,0.680
1649,1388.748,0.937,0.855
1650,1389.691,0.746,0.785
1651,1390.441,0.680,0.731
1652,1391.126,1.127,1.035
1653,1392.256,0.857,0.886
1654,1393.120,0.537,0.557
1655,1393.661,0.484,0.467
1656,1394.149,0.727,0.643
1657,1394.883,0.580,0.549
1658,1395.469,1.513,1.483
1659,1396.986,0.955,0.877
1660,1397.948,0.969,0.971
1661,1398.921,0.590,0.576
1662,1399.515,0.606,0.597
1663,1400.127,0.547,0.450
1664,1400.677,0.756,0.753
1665,1401.447,0.539,0.533
1666,1401.988,0.769,0.755
1667,1402.760,0.768,0.755
1668,1403.532,0.749,0.717
1669,1404.285,0.972,0.970
1670,1405.261,0.696,0.513
1671,1405.963,0.553,0.540
1672,1406.521,1.190,1.159
1673,1407.712,0.704,1.036
1674,1408.420,0.458,0.458
1675,1408.881,1.040,1.018
1676,1409.923,0.962,0.701
1677,1410.889,0.696,0.655
1678,1411.591,1.069,1.065
1679,1412.664,0.800,0.842
1680,1413.468,1.847,1.860
1681,1415.318,1.564,1.529
1682,1416.888,1.802,1.899
1683,1418.694,1.191,1.199
1684,1419.889,1.210,1.176
1685,1421.105,1.158,1.173
1686,1422.265,0.753,0.691
1687,1423.021,1.004,1.051
1688,1424.031,1.309,1.345
1689,1425.342,0.989,0.935
1690,1426.335,0.837,0.883
1691,1427.176,1.224,1.325
1692,1428.407,0.847,0.998
1693,1429.259,0.635,0.629
1694,1429.900,0.704,0.678
1695,1430.608,0.892,0.872
1696,1431.503,0.892,0.808
1697,1432.398,0.659,0.693
1698,1433.061,0.973,0.960
1699,1434.038,0.626,0.630
1700,1434.668,0.821,0.758
1701,1435.492,1.018,0.968
1702,1436.527,1.251,1.140
1703,1437.785,0.851,0.751
1704,1438.640,0.628,0.533
1705,1439.272,0.663,0.604
1706,1439.939,0.675,0.653
1707,1440.617,0.547,0.565
1708,1441.167,0.701,0.660
1709,1441.873,0.989,0.882
1710,1442.868,0.625,0.576
1711,1443.496,0.850,0.776
1712,1444.352,0.815,0.747
1713,1445.171,0.505,0.516
1714,1445.681,0.415,0.417
1715,1446.100,0.950,0.721
1716,1447.054,0.778,0.766
1717,1447.837,1.188,1.167
1718,1449.031,0.763,0.563
1719,1449.812,0.781,0.692
1720,1450.595,0.840,0.813
1721,1451.439,1.026,0.999
1722,1452.470,0.556,0.558
1723,1453.030,0.417,0.427
1724,1453.449,0.878,0.920
1725,1454.332,1.003,0.992
1726,1455.341,0.637,0.679
1727,1455.982,0.541,0.526
1728,1456.527,0.771,0.785
1729,1457.302,0.465,0.447
1730,1457.772,0.487,0.488
1731,1458.264,1.365,1.396
1732,1459.632,0.596,0.569
1733,1460.233,0.453,0.442
1734,1460.692,0.812,0.823
1735,1461.508,0.688,0.701
1736,1462.199,0.690,0.722
1737,1462.893,1.028,1.032
1738,1463.926,0.645,0.710
1739,1464.575,0.591,0.581
1740,1465.171,0.554,0.543
1741,1465.730,0.691,0.672
1742,1466.425,0.630,0.630
1743,1467.060,0.754,0.713
1744,1467.819,0.815,0.751
1745,1468.639,0.571,0.474
1746,1469.212,0.720,0.665
1747,1469.936,0.559,0.516
1748,1470.499,0.660,0.567
1749,1471.164,0.622,0.585
1750,1471.791,0.521,0.507
1751,1472.315,0.592,0.617
1752,1472.914,0.500,0.480
1753,1473.418,0.646,0.657
1754,1474.067,0.560,0.511
1755,1474.631,0.762,0.673
1756,1475.396,0.731,0.590
1757,1476.133,0.645,0.620
1758,1476.782,0.831,0.690
1759,1477.617,1.471,1.426
1760,1479.093,0.846,0.814
1761,1479.943,0.692,0.697
1762,1480.639,0.781,0.767
1763,1481.425,0.616,0.594
1764,1482.044,0.666,0.700
1765,1482.714,1.123,1.082
1766,1483.842,0.783,0.639
1767,1484.629,0.546,0.529
1768,1485.179,1.051,0.989
1769,1486.233,0.620,0.599
1770,1486.858,0.557,0.537
1771,1487.419,5.642,5.647
1772,1493.070,0.694,0.669
1773,1493.768,0.709,0.695
1774,1494.480,0.706,0.698
1775,1495.191,0.675,0.645
1776,1495.871,0.713,0.729
1777,1496.589,0.518,0.498
1778,1497.111,0.539,0.548
1779,1497.652,0.941,0.766
1780,1498.599,0.834,0.832
1781,1499.436,0.537,0.527
1782,1499.977,1.329,1.195
1783,1501.318,1.136,1.154
1784,1502.459,1.037,0.955
1785,1503.504,0.994,0.928
1786,1504.504,0.940,0.980
1787,1505.454,0.406,0.419
1788,1505.865,1.065,1.076
1789,1506.935,1.145,1.100
1790,1508.086,0.959,0.918
1791,1509.048,1.257,1.222
1792,1510.309,0.778,0.850
1793,1511.102,1.039,0.983
1794,1512.144,1.242,1.205
1795,1513.388,0.795,0.818
1796,1514.187,0.806,0.811
1797,1514.998,1.539,1.601
1798,1516.544,0.981,0.808
1799,1517.531,0.694,0.667
1800,1518.232,0.840,0.842
1801,1519.075,0.710,0.711
1802,1519.788,0.665,0.705
1803,1520.456,0.971,0.959
1804,1521.431,0.742,0.703
1805,1522.177,1.526,1.419
1806,1523.706,0.637,0.608
1807,1524.348,0.735,0.667
1808,1525.087,0.584,0.675
1809,1525.675,0.659,0.665
1810,1526.339,0.415,0.423
1811,1526.760,0.894,0.772
1812,1527.658,0.609,0.522
1813,1528.271,0.441,0.416
1814,1528.718,0.478,0.465
1815,1529.200,0.755,0.764
1816,1529.959,0.741,0.654
1817,1530.706,1.380,1.340
1818,1532.091,0.724,0.682
1819,1532.819,0.759,0.797
1820,1533.583,1.107,1.091
1821,1534.692,1.154,1.087
1822,1535.855,1.194,1.073
